3,111,77,0.97966,-1.4283,0.79131,1.1258,1.0302,-0.30796,-1.57,0.50002,0.77441,-0.010812,0.81759,0.58188,0.82218,-0.032238,0.83424,0.17319
3,111,78,0.90913,-1.3842,0.87701,1.0229,1.0777,-0.31353,-1.5854,0.43707,0.76637,-0.030794,0.68661,0.5321,0.77619,-0.061715,0.80899,0.61875
3,111,79,0.89836,-1.568,0.78938,1.1059,1.0732,-0.4199,-1.6649,0.51115,0.84108,-0.066625,0.743,0.54198,0.84177,-0.048734,0.78599,0.32787
3,111,80,0.95748,-1.4749,0.78422,1.0995,0.91268,-0.43113,-1.5899,0.43429,0.82191,-0.002531,0.81065,0.62008,0.79968,0.021213,0.75239,0.31863
3,111,81,0.91669,-1.5454,0.7794,1.0522,0.96016,-0.38467,-1.8121,0.5005,0.85843,0.018709,0.7756,0.67639,0.7238,0.0070318,0.83582,0.15494
3,111,82,1.0158,-1.7371,0.77063,0.96579,1.0024,-0.53296,-1.8405,0.48415,0.84038,-0.024208,0.65141,0.56383,0.71697,-0.010772,0.7575,0.45399
3,111,83,0.92102,-1.6558,0.82903,0.98789,0.99443,-0.49752,-1.8459,0.51065,0.82233,-0.065859,0.78264,0.70072,0.81736,0.017348,0.70926,0.47192
3,111,84,0.85145,-1.7002,0.84334,0.98422,0.97744,-0.49145,-1.9127,0.46618,0.67889,0.019401,0.6511,0.76803,0.69547,-0.036849,0.72158,0.55394
3,111,85,0.99083,-1.6958,0.71248,1.0928,0.98263,-0.51359,-1.9986,0.52476,0.7866,-0.0055414,0.70292,0.6649,0.64502,-0.028248,0.72353,0.22264
3,111,86,0.89702,-1.9078,0.77841,0.93851,0.95921,-0.60128,-2.0156,0.59565,0.80177,-0.1504,0.77307,0.68571,0.78235,0.086831,0.67828,0.58258
3,111,87,0.93466,-1.8881,0.74463,1.0913,0.97955,-0.48627,-2.0881,0.47274,0.77471,-0.074309,0.69333,0.8223,0.74292,-0.031947,0.75085,0.48406
3,111,88,0.85821,-2.0253,0.83968,1.0382,1.0245,-0.65002,-2.216,0.54164,0.78733,-0.089844,0.81708,0.72237,0.73204,-0.10083,0.67771,0.42453
3,111,89,0.89509,-1.9582,0.89485,1.0003,1.0693,-0.69944,-2.3497,0.55311,0.67138,-0.0117,0.68454,0.66546,0.65168,-0.037682,0.76481,0.22691
3,111,90,0.8736,-1.9953,0.73589,1.0756,1.0145,-0.72398,-2.3527,0.6269,0.68218,-0.037797,0.66092,0.71934,0.72999,0.068874,0.73417,0.1535
3,111,91,0.84103,-2.0958,0.7929,1.0247,0.94898,-0.70629,-2.3512,0.60844,0.7433,-0.04365,0.68806,0.73093,0.69875,0.017629,0.79784,0.66237
3,111,92,0.80011,-2.1918,0.7339,1.0358,1.0947,-0.82106,-2.4142,0.55749,0.74449,-0.087805,0.69148,0.66023,0.77069,-0.009351,0.75012,0.41531
3,111,93,0.96395,-2.2583,0.75332,1.0973,0.93619,-0.88179,-2.4968,0.6735,0.78521,-0.083698,0.74355,0.74231,0.77811,-0.02829,0.71502,0.23049
3,111,94,0.86109,-2.2768,0.72573,1.0531,1.1218,-0.73228,-2.5617,0.64047,0.76357,-0.15681,0.74,0.74784,0.78662,0.059537,0.69133,0.2912
3,111,95,0.90393,-2.3096,0.81301,1.1351,0.99851,-0.78335,-2.6022,0.57548,0.65619,-0.19881,0.67294,0.86697,0.68083,-0.072636,0.74641,0.6161
3,111,96,0.85916,-2.4611,0.76226,1.0706,1.0342,-0.84994,-2.6694,0.65618,0.64061,-0.050467,0.65724,0.80733,0.69782,-0.071651,0.71925,0.59099
3,111,97,0.97013,-2.4483,0.69359,1.0176,1.018,-0.82232,-2.6766,0.63529,0.71683,-0.19131,0.75513,0.85536,0.71681,-0.12099,0.67691,0.97378
3,111,98,0.93996,-2.4108,0.70799,1.1441,1.0212,-0.86687,-2.8644,0.6615,0.77845,-0.1028,0.57615,0.75774,0.79293,-0.023169,0.76336,0.47195
3,111,99,0.85819,-2.5446,0.78953,1.2091,0.98565,-0.88146,-2.7686,0.62884,0.62409,-0.16922,0.59704,0.83765,0.65011,0.035237,0.75321,0.24724
3,111,100,0.89499,-2.5051,0.82122,1.0952,1.0405,-1.0795,-2.9486,0.67601,0.73071,-0.041935,0.68573,0.89113,0.63817,-0.093928,0.65519,0.56401
3,111,101,0.99593,-2.6234,0.71824,1.0944,1.0346,-1.0162,-3.0186,0.62419,0.63489,-0.10156,0.65172,0.8382,0.65721,-0.057045,0.73094,0.264
3,111,102,0.84626,-2.7037,0.77903,1.1672,1.1161,-1.0607,-2.9623,0.61732,0.71482,-0.083972,0.54219,0.88729,0.7604,0.069065,0.72293,0.18488
3,111,103,0.85116,-2.7212,0.75608,1.1734,1.0426,-1.1117,-3.1678,0.6841,0.78697,-0.22007,0.58968,0.83474,0.74235,-0.08059,0.76924,0.14302
3,111,104,0.92668,-2.789,0.77628,1.1114,0.99589,-1.2108,-3.1642,0.6787,0.66283,-0.10036,0.54073,0.92694,0.71664,0.021786,0.75215,0.84495
3,111,105,0.79308,-2.9618,0.69728,1.1426,1.0568,-1.1239,-3.15,0.71674,0.64054,-0.21026,0.55051,0.92749,0.63373,-0.013943,0.74932,0.85664
3,112,1,0.93066,0.82467,0.8766,0.90425,0.961,0.86212,0.90355,0.12575,0.91487,0.16997,0.95006,0.021769,1.0202,0.02974,0.83719,0.76772
3,112,2,0.91916,0.85561,1.02,1.0822,1.0033,0.83191,0.99569,0.13057,0.85626,0.151,1.0396,0.04788,0.95776,0.036294,0.83964,0.52578
3,112,3,0.97703,0.78358,0.94725,0.92802,0.9842,0.9363,0.9639,0.077439,0.87722,0.04553,1.0011,0.17632,0.82756,0.018951,0.9311,0.89743
3,112,4,0.99892,0.73577,0.90886,0.9742,0.97859,0.85606,1.0069,0.17776,0.84349,0.072364,0.88973,0.11439,0.94638,0.17095,0.97245,1.0449
3,112,5,0.93392,0.91045,1.0049,0.89778,0.95074,0.84177,0.88112,0.20751,0.89666,0.13022,1.0034,0.035096,0.97169,0.15397,0.98539,0.89733
3,112,6,0.99896,0.84571,0.86324,0.94482,0.92053,0.92578,0.83714,0.078085,0.88242,0.13935,0.81666,0.057766,0.90368,0.1736,0.88807,0.75927
3,112,7,0.9061,0.78797,0.93229,0.91708,0.97644,0.81523,0.81108,0.071397,0.95598,0.013141,0.92034,0.14212,0.85858,0.15359,0.96564,0.77136
3,112,8,0.90933,0.84727,0.98618,0.99902,0.88051,0.83693,0.86643,0.16306,0.87638,0.029054,0.94155,0.06005,0.9268,0.018098,0.99498,0.4448
3,112,9,0.90738,0.84846,0.94806,0.9387,0.91715,0.89165,0.79029,0.13271,0.95997,0.16472,1.0103,0.17429,0.98215,0.10269,0.85129,0.31178
3,112,10,1.0214,0.78725,0.89704,0.93784,0.99839,0.8361,0.85971,0.12498,0.8776,0.18071,0.99712,0.1007,0.84179,0.14684,0.82437,0.32521
3,112,11,0.96592,0.7407,0.92639,1.0046,0.97384,0.86085,0.8776,0.18397,0.86025,0.054734,0.84691,0.096177,0.8762,0.10328,0.93039,0.94485
3,112,12,1.0519,0.69433,0.97567,0.98338,0.94444,0.81136,0.87633,0.20312,0.99491,0.13523,0.86886,0.093772,0.9813,0.075553,0.87534,0.73369
3,112,13,0.90229,0.70903,0.95532,0.95675,1.0058,0.87439,0.82763,0.17404,0.94942,0.10231,1.0149,0.18688,0.9262,0.033909,0.90384,0.88307
3,112,14,0.95306,0.66101,0.82537,0.97665,0.978,0.93211,0.79461,0.14581,0.96748,0.13633,0.99209,0.089529,0.92495,0.034552,0.80022,0.52575
3,112,15,0.99264,0.77947,0.88498,1.0579,0.94726,0.84728,0.69991,0.12749,0.90341,0.19356,0.98897,0.19199,0.99622,0.04885,0.9115,0.66199
3,112,16,0.94314,0.72477,1.0059,0.97785,0.94092,0.84851,0.689,0.05831,0.94,0.059373,0.82888,0.094954,1.0104,0.00077867,0.89348,0.75276
3,112,17,0.96464,0.71368,0.98468,0.87762,0.93199,0.71254,0.79466,0.17143,0.94755,0.13248,0.86789,0.12602,0.79732,0.10468,0.94646,0.36169
3,112,18,1.0077,0.69157,0.97566,1.0691,1.002,0.83198,0.69645,0.15373,0.90496,0.052454,0.97644,0.04521,0.86192,0.14706,0.8132,0.82136
3,112,19,0.92925,0.60551,0.8609,0.92275,0.9742,0.71195,0.71166,0.20174,0.81511,0.18942,0.8752,0.14364,0.99571,0.093161,0.97946,0.76412
3,112,20,0.8686,0.67462,0.85485,1.0331,0.91208,0.74497,0.60734,0.19187,0.9564,0.045874,0.8797,0.066637,0.95498,0.035153,0.84581,0.74879
3,112,21,1.0204,0.5789,0.92449,0.9215,0.89736,0.83846,0.56137,0.15542,0.864,0.050267,0.99912,0.21732,0.90524,0.05766,0.91089,0.68851
3,112,22,1.0734,0.55097,0.85537,0.95239,0.96015,0.82216,0.66125,0.1217,0.88371,0.1806,0.93889,0.18416,0.86618,0.055872,0.80549,0.23786
3,112,23,0.95059,0.51159,0.98468,1.0115,0.89029,0.83625,0.53987,0.12047,0.84689,0.060962,0.98471,0.12471,0.89465,0.14274,0.93675,0.80643
3,112,24,0.96214,0.44872,0.91189,0.95676,0.90537,0.77013,0.53962,0.19348,0.9826,0.075609,0.89281,0.25411,0.96625,-0.023514,0.86702,0.14265
3,112,25,0.99648,0.56644,0.97731,0.97981,0.92917,0.66891,0.51398,0.22772,0.95445,0.10815,0.85381,0.21427,0.91926,-0.0078136,0.83803,0.13776
3,112,26,0.89931,0.48764,0.92948,0.91912,0.92639,0.67942,0.49247,0.050788,0.85825,0.070043,0.90727,0.17081,0.93551,0.067832,0.84055,0.4311
3,112,27,1.0406,0.5252,0.86114,0.88061,0.99838,0.74453,0.44992,0.090484,0.88899,0.10012,0.82311,0.13058,0.85741,0.0046477,0.88677,0.17379
3,112,28,1.0165,0.48097,0.9726,0.91281,0.90427,0.6666,0.43631,0.20718,0.8927,0.13214,0.85139,0.12654,0.95819,0.11929,0.86285,0.57973
3,112,29,1.0572,0.46845,0.87509,0.9756,0.90285,0.68669,0.43683,0.25886,0.81491,0.095915,0.85468,0.19033,0.86629,0.15002,0.86228,0.68047
3,112,30,0.93079,0.36006,0.87284,0.94138,1.0249,0.66124,0.32279,0.14637,0.95149,0.17312,0.97492,0.30893,0.87914,-0.009683,0.86655,0.36938
3,112,31,0.85838,0.3044,0.89278,1.0689,1.0159,0.67125,0.50002,0.16532,0.84385,-0.02058,1.0053,0.20556,0.86967,0.097609,0.90312,0.35453
3,112,32,1.0666,0.29385,0.86545,0.98592,0.96299,0.61014,0.42073,0.25887,0.94557,0.16196,0.97045,0.29737,0.85224,0.085291,0.83437,0.28747
3,112,33,0.93294,0.32678,0.83579,0.96715,1.0058,0.69096,0.35288,0.12262,0.92159,0.12596,0.87498,0.14309,0.88871,0.060114,0.812,0.58636
3,112,34,0.92076,0.22217,0.88627,0.91279,0.85788,0.64136,0.36504,0.13751,0.85604,0.070505,0.86955,0.19646,0.84424,0.13322,0.86258,0.80311
3,112,35,0.89468,0.32817,0.97229,0.93326,0.88002,0.58937,0.28076,0.27085,0.93867,0.088663,0.92219,0.19175,0.82941,0.036875,0.953,0.5258
3,112,36,1.003,0.29718,0.88197,1.056,0.90191,0.61301,0.23316,0.18471,0.89232,0.10482,1.0169,0.32154,0.80409,0.073396,0.84279,0.60278
3,112,37,0.92759,0.17546,0.86903,0.98303,0.94483,0.5693,0.2444,0.1669,0.81018,0.1151,0.94911,0.29838,0.78674,0.080038,0.97252,0.74551
3,112,38,0.87868,0.10653,0.86404,1.093,0.90135,0.57805,0.22986,0.17435,0.88108,0.15325,0.84999,0.2653,0.89651,-0.036696,0.92776,0.3713
3,112,39,0.8943,0.14239,0.92833,0.9626,0.99176,0.51886,0.24702,0.24091,0.9022,0.071286,0.81842,0.22535,0.91581,-0.018514,0.87152,0.17231
3,112,40,0.8208,0.14712,0.84861,1.0154,0.92352,0.40652,0.12618,0.29357,0.78806,0.1171,0.85204,0.20146,0.9218,-0.0065208,0.79085,0.75384
3,112,41,0.93142,0.11622,0.78652,0.93288,0.98285,0.4641,0.078791,0.21541,0.9834,0.10731,0.93387,0.3589,0.9375,-0.021496,0.76431,0.17307
3,112,42,0.82646,0.098357,0.95718,0.99837,0.89249,0.37499,0.1089,0.29159,0.88947,0.10804,0.85598,0.3577,0.8446,0.13248,0.78843,0.20803
3,112,43,0.9793,0.017941,0.84585,1.0206,0.96372,0.45389,-0.053244,0.18005,0.80504,-0.026874,0.96495,0.31896,0.77767,-0.047179,0.92144,0.9547
3,112,44,0.91559,-0.13212,0.94091,0.94166,1.0269,0.38649,-0.10867,0.22715,0.95651,0.07979,0.87429,0.31192,0.85445,0.057728,0.90539,0.43808
3,112,45,0.97804,0.0024494,0.92095,0.97515,0.91165,0.38836,-0.070636,0.19163,0.89185,-0.0015015,0.94082,0.25887,0.89477,-0.014929,0.80383,0.15636
3,112,46,0.89588,-0.13337,0.93075,1.0384,1.036,0.33886,-0.17434,0.18528,0.96923,0.10825,0.89116,0.30597,0.88719,-0.034897,0.92199,0.85534
3,112,47,1.016,-0.13949,0.89414,0.94894,1.0271,0.42653,-0.16834,0.2196,0.82418,-0.028821,0.92967,0.26998,0.86252,0.058041,0.82243,0.7754
3,112,48,0.92253,-0.20799,0.9705,1.0638,0.88022,0.42064,-0.26617,0.18128,0.89495,0.061584,0.85997,0.25397,0.96054,0.15386,0.79279,0.75503
3,112,49,0.90687,-0.22773,0.86017,1.0678,0.92291,0.42018,-0.23842,0.18283,0.88855,0.094786,0.90662,0.27311,0.77124,0.026895,0.78149,0.76817
3,112,50,0.94515,-0.30956,0.91179,1.0564,0.99251,0.31608,-0.30779,0.22023,0.92535,0.056797,0.78447,0.26793,0.75816,0.0073852,0.81265,0.88158
3,112,51,1.0419,-0.3213,0.83594,1.0324,1.0374,0.38931,-0.36385,0.21067,0.8999,-0.023681,0.83373,0.28327,0.75981,0.02977,0.83387,0.19233
3,112,52,1.0009,-0.3737,0.95711,1.0125,0.97074,0.27441,-0.42562,0.32566,0.87989,0.068124,0.82063,0.31158,0.88905,0.067892,0.85897,0.24671
3,112,53,0.9962,-0.38865,0.79559,0.95791,0.97824,0.34047,-0.35821,0.38442,0.90187,0.024737,0.95432,0.35679,0.79953,0.10647,0.77562,0.77266
3,112,54,1.0149,-0.37835,0.83269,1.0274,0.89642,0.18243,-0.44878,0.39947,0.82811,0.10375,0.88301,0.40554,0.77605,0.096877,0.80116,0.34318
3,112,55,1.0588,-0.56392,0.86088,1.0598,1.0013,0.25871,-0.56874,0.34523,0.84424,0.066822,0.7833,0.30121,0.82346,0.090075,0.79375,0.99538
3,112,56,0.9231,-0.46231,0.91496,1.0802,0.97469,0.22008,-0.51931,0.26757,0.86736,0.045145,0.77255,0.45713,0.70807,-0.087929,0.90031,0.80106
3,112,57,0.83418,-0.49308,0.77005,1.0846,0.91945,0.1635,-0.62344,0.33456,0.81852,0.017283,0.93822,0.30898,0.93924,0.035863,0.85773,0.64795
3,112,58,0.92672,-0.56301,0.88884,1.0629,1.0927,0.13676,-0.62016,0.24232,0.87349,0.074375,0.8892,0.47054,0.92962,0.085959,0.84777,0.34087
3,112,59,0.86775,-0.57258,0.79812,1.1153,0.85646,0.19044,-0.77145,0.31915,0.86347,0.019504,0.87876,0.4136,0.82558,0.01664,0.80376,0.69979
3,112,60,0.85557,-0.60834,0.90469,1.042,1.0534,0.015915,-0.71998,0.27923,0.79384,-0.029934,0.88956,0.39578,0.87822,0.084711,0.74617,0.79779
3,112,61,0.97332,-0.64641,0.92136,1.0432,1.008,0.13102,-0.72184,0.31851,0.90397,-0.023729,0.75879,0.44922,0.76668,0.052639,0.8651,0.27358
3,112,62,0.90415,-0.73482,0.89692,0.96737,1.0118,0.10514,-0.78636,0.30284,0.90427,0.07235,0.78369,0.42515,0.80525,0.12546,0.89803,0.53336
3,112,63,0.92527,-0.7193,0.7907,1.0107,0.89742,0.05508,-0.81002,0.36816,0.80099,0.037322,0.78084,0.39263,0.73021,0.056962,0.87461,0.67625
3,112,64,0.87299,-0.80361,0.82428,0.96922,0.99202,0.032926,-0.88239,0.30024,0.69276,-0.028939,0.85201,0.40359,0.8871,-0.032623,0.74719,0.54831
3,112,65,1.0379,-0.86736,0.88994,0.88859,0.90994,-0.0087723,-1.0675,0.38087,0.90423,-0.10913,0.89994,0.49133,0.84529,-0.023726,0.74869,0.63776
3,112,66,0.86503,-0.94606,0.75397,1.056,1.0645,-0.13738,-1.0991,0.4528,0.79141,-0.082551,0.84388,0.38505,0.73553,0.00096501,0.79476,0.6875
3,112,67,0.86401,-0.95096,0.92851,1.1121,0.88145,-0.056338,-1.0981,0.45052,0.90371,-0.073663,0.73872,0.47265,0.75621,0.032224,0.86063,0.41803
3,112,68,0.89448,-0.98248,0.76583,1.0814,1.0506,-0.11068,-1.1109,0.40998,0.86794,-0.038733,0.78602,0.52565,0.83596,-0.048616,0.76919,0.17761
3,112,69,0.90433,-1.0021,0.8957,1.0942,1.0257,-0.08222,-1.1321,0.40455,0.83135,0.077517,0.90439,0.6018,0.85666,-0.027457,0.79093,0.43344
3,112,70,0.91677,-1.0301,0.8095,1.0155,1.0156,-0.15619,-1.1575,0.41461,0.80443,0.068929,0.75757,0.5563,0.75901,-0.048943,0.86092,0.078658
3,112,71,0.93338,-1.1273,0.79023,1.0643,0.95464,-0.12264,-1.2402,0.35246,0.72896,-0.0025363,0.83068,0.46417,0.83671,0.0918,0.8642,0.46824
3,112,72,0.91626,-1.2093,0.80147,1.0589,0.94787,-0.23864,-1.2854,0.49812,0.78578,-0.065983,0.80173,0.51178,0.7673,0.059797,0.83184,0.95002
3,112,73,0.93002,-1.2837,0.8428,1.1272,0.90588,-0.20261,-1.3481,0.35678,0.70068,0.058597,0.8017,0.59482,0.89721,0.024199,0.83779,0.82436
3,112,74,0.96919,-1.3394,0.87556,1.1253,0.92615,-0.20828,-1.3776,0.3713,0.76727,-0.10947,0.73941,0.63522,0.74301,0.021788,0.74079,0.82653
3,112,75,0.90182,-1.4062,0.75396,0.95544,1.0207,-0.35773,-1.5621,0.50507,0.73436,-0.049527,0.81557,0.50069,0.78145,0.037457,0.89017,0.58092
3,112,76,0.96882,-1.4171,0.82858,0.98168,1.0013,-0.26116,-1.472,0.4456,0.71155,0.011194,0.74445,0.6078,0.71208,0.0090139,0.7511,0.39568
3,112,77,0.86463,-1.3712,0.8177,1.0084,0.99284,-0.28348,-1.5708,0.34488,0.79622,-0.071013,0.74145,0.66202,0.68642,-0.08232,0.87431,0.76066
3,112,78,0.84413,-1.4647,0.80213,1.023,1.0335,-0.39616,-1.6775,0.46652,0.75165,0.011868,0.83375,0.58863,0.72302,0.082207,0.69268,0.30234
3,112,79,0.91307,-1.4576,0.7835,1.082,1.0124,-0.40345,-1.7917,0.41941,0.73603,0.053358,0.83019,0.61994,0.72731,-0.087799,0.78939,0.74967
3,112,80,0.91215,-1.6689,0.88435,1.0927,0.89633,-0.45635,-1.8203,0.41774,0.77406,-0.017748,0.63644,0.68299,0.80656,-0.097944,0.81297,0.65785
3,112,81,0.89291,-1.6974,0.77574,1.0838,1.0213,-0.42116,-1.7943,0.48097,0.79878,-0.037731,0.72957,0.6519,0.79687,-0.041432,0.77471,0.65286
3,112,82,0.81095,-1.7069,0.77998,1.0543,1.0091,-0.5597,-1.9515,0.53717,0.79531,-0.033222,0.71271,0.58961,0.70257,0.059764,0.69824,0.7983
3,112,83,0.80737,-1.735,0.75164,1.0473,0.97276,-0.51908,-2.0043,0.50602,0.76799,-0.12431,0.719,0.71612,0.74406,-0.1087,0.75519,0.4293
3,112,84,0.87769,-1.799,0.86867,1.122,1.0462,-0.57389,-1.9595,0.53196,0.69729,-0.10986,0.66994,0.71399,0.71868,-0.093192,0.74695,0.62245
3,112,85,0.91674,-1.9033,0.82355,1.0031,0.98414,-0.55063,-2.1847,0.47053,0.80263,-0.099532,0.69621,0.63849,0.81054,-0.049616,0.75348,0.67683
3,112,86,0.90848,-1.9252,0.79642,1.0578,0.92702,-0.66276,-2.2053,0.44024,0.68325,-0.052025,0.7147,0.66412,0.81927,0.067122,0.8113,0.81665
3,112,87,0.83716,-1.9386,0.82001,1.0088,0.99013,-0.56753,-2.2179,0.61704,0.73193,-0.067818,0.75277,0.77821,0.68101,-0.047092,0.68479,0.11871
3,112,88,0.86553,-2.03,0.79631,1.0238,1.0591,-0.69916,-2.3436,0.67504,0.72722,-0.08299,0.62004,0.80836,0.76413,-0.063073,0.78106,0.55151
3,112,89,0.96129,-2.1319,0.80566,1.0471,1.1019,-0.70399,-2.3148,0.53037,0.72266,-0.18604,0.77494,0.78896,0.69172,-0.0014165,0.68326,0.53886
3,112,90,0.8886,-2.1593,0.76265,0.98035,1.0415,-0.7889,-2.413,0.60139,0.7924,-0.18724,0.70981,0.86456,0.71909,-0.053397,0.77207,0.14396
3,112,91,0.95663,-2.2116,0.69944,1.1897,1.0023,-0.83094,-2.4457,0.67223,0.73492,-0.028789,0.74477,0.79252,0.77057,-0.089699,0.80816,0.47293
3,112,92,0.85251,-2.2065,0.74079,1.1359,1.0883,-0.82747,-2.5905,0.56303,0.69723,-0.055714,0.65195,0.85866,0.60927,-0.048996,0.70223,0.2451
3,112,93,0.80502,-2.2888,0.81736,1.1683,1.0269,-0.79364,-2.7081,0.54532,0.81085,-0.18277,0.60045,0.7322,0.74981,-0.053905,0.76002,0.48286
3,112,94,0.82853,-2.4764,0.77563,0.9995,0.96207,-0.86029,-2.7242,0.62317,0.63896,-0.12644,0.72356,0.79176,0.6266,-0.1084,0.81089,0.91789
3,112,95,0.81665,-2.4148,0.81154,1.1268,1.0588,-0.93097,-2.7221,0.54857,0.64514,-0.090594,0.67997,0.88701,0.72586,-0.028156,0.6955,0.76538
3,112,96,0.86933,-2.5861,0.83273,1.0354,0.96619,-0.92062,-2.8721,0.57458,0.69945,-0.073677,0.64384,0.90947,0.779,-0.1036,0.72939,0.52744
3,112,97,0.89897,-2.5854,0.65667,1.1489,1.1101,-0.97272,-3.0031,0.67021,0.67939,-0.11044,0.65321,0.79511,0.65562,-0.0824,0.74773,0.44569
3,112,98,0.87847,-2.6339,0.78353,1.1363,0.99591,-0.92675,-3.0343,0.65646,0.61029,-0.17198,0.6714,0.8714,0.59794,0.058039,0.77352,0.39657
3,112,99,0.90993,-2.6778,0.80355,1.0261,0.99693,-1.0432,-2.914,0.67276,0.71502,-0.061904,0.61641,0.83809,0.70996,-0.02149,0.79492,0.27933
3,112,100,0.86889,-2.7224,0.62709,1.1873,1.0028,-1.1055,-3.0616,0.75206,0.78223,-0.1884,0.61958,0.93584,0.75414,0.028445,0.71296,0.24534
3,112,101,0.80006,-2.788,0.70585,1.0349,1.0128,-1.201,-3.1655,0.67736,0.65067,-0.14427,0.6468,0.93693,0.67747,0.029768,0.66546,0.68731
3,112,102,0.85983,-2.8056,0.81452,1.2128,1.1301,-1.1521,-3.2526,0.7455,0.67709,-0.07043,0.55695,0.94049,0.71099,-0.022935,0.72651,0.47555
3,112,103,0.80405,-2.9104,0.78333,1.1019,1.1292,-1.1533,-3.2906,0.68964,0.62152,-0.15676,0.54548,0.96141,0.62337,0.042479,0.75195,0.79326
3,112,104,0.80939,-2.9276,0.67427,1.1221,1.053,-1.2668,-3.3866,0.72392,0.68993,-0.14496,0.70076,1.0652,0.76926,-0.10512,0.69267,0.90571
3,112,105,0.81945,-3.1325,0.81777,1.0286,1.0962,-1.2579,-3.415,0.77954,0.74699,-0.25933,0.53394,1.0146,0.67454,0.014465,0.61921,0.084242
3,112,106,0.75136,-3.0984,0.60885,1.1549,1.021,-1.2898,-3.5325,0.82404,0.68426,-0.20699,0.65439,1.1105,0.63852,-0.087173,0.73024,0.85662
3,112,107,0.96012,-3.2149,0.7137,1.1316,1.1211,-1.2464,-3.6067,0.7973,0.70174,-0.15662,0.51058,1.0647,0.62211,-0.063157,0.62155,0.1542
3,112,108,0.78511,-3.2966,0.61328,1.0725,1.0558,-1.357,-3.7746,0.85871,0.62535,-0.18654,0.57663,1.0271,0.60036,-0.06507,0.6089,0.27817
3,112,109,0.80509,-3.2908,0.65635,0.98747,1.1206,-1.3324,-3.6561,0.77168,0.665,-0.15244,0.60868,1.1403,0.70434,-0.022006,0.65381,0.1651
3,112,110,0.91477,-3.438,0.71814,1.1477,1.145,-1.381,-3.8198,0.8347,0.73937,-0.32283,0.563,1.104,0.71714,-0.059065,0.60569,0.86242
3,112,111,0.77235,-3.4833,0.6876,1.1067,1.1366,-1.5355,-3.8384,0.84857,0.65483,-0.12676,0.56365,1.1492,0.61282,-0.0088621,0.55394,0.78531
3,112,112,0.87402,-3.6398,0.7654,1.1493,1.137,-1.5953,-3.945,0.9225,0.631,-0.25229,0.50231,1.1285,0.67825,0.026283,0.70594,0.32718
3,112,113,0.90354,-3.6939,0.77789,1.1742,1.074,-1.6284,-3.9771,0.7665,0.56456,-0.27114,0.438,1.1483,0.53007,0.027808,0.6201,0.72877
3,112,114,0.76342,-3.6814,0.59439,1.1353,1.1006,-1.5898,-4.1807,0.91657,0.65675,-0.21274,0.4674,1.1362,0.54611,0.040265,0.62802,0.66232
3,112,115,0.72438,-3.7703,0.58383,1.085,1.1703,-1.6548,-4.1078,0.87789,0.68488,-0.14875,0.472,1.2431,0.58158,-0.029191,0.53923,0.93968
3,112,116,0.88968,-3.8214,0.59282,1.1099,1.0179,-1.679,-4.2308,0.85,0.56405,-0.23617,0.52397,1.1541,0.60593,-0.092253,0.70255,0.63917
3,112,117,0.91697,-3.9716,0.69642,1.0791,1.0711,-1.7391,-4.3617,0.90677,0.59595,-0.21603,0.5563,1.1563,0.58698,-0.033204,0.67033,0.31836
3,112,118,0.85428,-3.979,0.5883,1.1778,1.1157,-1.751,-4.3789,1.0036,0.52354,-0.30875,0.4964,1.2913,0.5199,-0.073812,0.66957,0.62915
3,112,119,0.90501,-4.0366,0.7252,1.1019,1.0946,-1.8703,-4.5162,0.90933,0.59455,-0.20227,0.55188,1.298,0.64958,0.0047162,0.69349,0.1414
3,112,120,0.76721,-4.1306,0.69453,1.1555,1.0348,-1.851,-4.6879,0.97109,0.57793,-0.30952,0.51634,1.201,0.62061,0.038502,0.58704,0.31031
3,112,121,0.74626,-4.239,0.64357,1.1657,1.101,-1.9148,-4.625,0.93311,0.50004,-0.2644,0.47931,1.2927,0.53239,-0.023351,0.65516,0.49985
3,112,122,0.83856,-4.327,0.75217,1.0813,1.0851,-1.904,-4.7722,0.96132,0.50632,-0.17664,0.38294,1.2838,0.50936,-0.11484,0.50654,0.90034
3,112,123,0.80722,-4.3596,0.5876,1.0616,1.0334,-2.0409,-4.9496,0.93553,0.5427,-0.27552,0.43963,1.2688,0.61558,-0.030677,0.51933,0.32345
3,112,124,0.74875,-4.5229,0.5556,1.1314,1.1609,-2.0307,-4.9865,0.98106,0.51941,-0.36872,0.45473,1.3761,0.54354,-0.063709,0.65315,0.52944
3,112,125,0.87157,-4.4251,0.56371,1.1723,1.1439,-2.1022,-4.9489,1.0205,0.45505,-0.29007,0.3531,1.3532,0.54369,-0.06674,0.51636,0.31155
3,112,126,0.90463,-4.5593,0.62744,1.1061,1.168,-2.1198,-4.9954,1.0106,0.58921,-0.33302,0.3317,1.4525,0.44832,0.039016,0.53417,0.26556
3,112,127,0.70154,-4.6076,0.61267,1.2387,1.0928,-2.126,-5.0718,1.1521,0.58555,-0.28771,0.3244,1.4833,0.58877,-0.062307,0.57134,0.54996
3,112,128,0.81485,-4.6451,0.56874,1.2158,1.1343,-2.1436,-5.2366,1.1559,0.44408,-0.22061,0.39453,1.5192,0.57755,0.043609,0.64587,0.08819
