x1,x2
19.124853,9.091721
7.131636,0.73637366
1.8209194,15.941756
18.852415,8.787629
19.23396,10.160342
20.902145,8.745246
2.2917082,13.321512
17.671198,-4.5588965
2.7114868,14.847379
4.8515306,-12.7676735
18.743217,-5.030873
10.181073,-9.87321
-8.2418585,-3.1009436
19.228682,9.697464
5.015921,-12.723857
-9.002463,-1.7877735
-7.8277044,-2.2422361
6.9434857,-0.053228695
3.0909598,13.058422
3.4961228,13.967735
-7.724871,-0.87498695
2.9406435,13.436137
8.890799,-11.146112
2.3469987,14.389585
3.4842682,13.648973
-8.491665,-0.9870707
4.1368814,-12.558439
19.80802,9.003716
8.16072,-12.454668
7.181996,0.16381587
9.979198,-12.817126
18.159979,-5.050226
8.700048,-12.695132
19.150116,7.895765
19.398878,10.356196
-8.135292,-0.7438667
18.461159,-4.347564
5.7930455,0.17409937
3.0662975,13.083036
7.9111314,-11.759083
19.922155,9.856875
5.1396704,10.792252
10.678747,-9.146355
4.306313,-1.2298188
10.235791,-9.952006
4.3632636,11.030081
3.0486987,-0.14748934
21.294563,5.1461935
4.005038,10.856156
10.443242,-8.98982
20.897356,5.5339885
20.381866,-8.967507
3.0600386,11.93528
-8.564521,-5.687255
9.384943,-9.731487
11.8152895,-9.349587
20.013329,-8.890543
19.703676,5.535101
-7.9482865,-5.390687
20.578573,5.565117
-8.170611,-5.524627
-8.298532,-5.4662113
-6.822573,-6.2047315
20.110638,5.7965946
-8.503606,-5.155487
-8.469727,-5.4295387
20.123356,5.2383957
10.9638815,-9.5063
-8.377159,-5.5567904
18.108562,7.576509
-7.342382,-5.3791037
19.74024,-9.264427
18.166101,-8.548669
-7.6831455,-5.5502853
-8.223642,-5.7515535
-10.026878,-3.9552395
5.288182,-1.3099457
-7.2484035,-4.6561623
20.191921,5.2837734
20.345226,5.1820345
-7.707386,-3.9927762
9.543575,-8.931124
20.698732,5.0193334
5.3192205,-2.5623655
19.612846,-8.987678
19.36856,5.7587657
4.35383,-0.5216434
3.2030041,11.585427
9.166717,-9.727752
-7.749475,-5.30262
4.1910434,10.920694
4.992033,-1.4632185
3.314496,-0.40110004
18.934889,-8.324062
-8.643495,-5.6573305
-7.1699233,-5.8382087
-8.518171,-5.7592974
-7.96576,-5.8705554
19.894041,-8.829063
19.562765,-7.984099
-8.414851,-5.5725665
10.436834,-8.758846
8.899543,-9.668896
19.20946,6.379134
4.4478493,-1.2695189
-7.0401034,-6.0749516
19.52295,-8.523642
21.145864,5.175817
9.561619,-9.601522
-9.004771,-4.963243
9.104756,-9.431911
-9.402794,-4.1930146
20.262249,-8.615389
3.948117,10.805692
9.1743,-10.236763
20.273973,5.9074674
9.384724,-9.482224
3.2971768,-0.5499105
4.29145,10.834566
2.7603977,11.56733
2.703092,12.112237
4.142694,10.811857
-8.856958,-5.120725
-9.481178,-4.5953045
4.1341004,-0.6779527
3.0349095,11.920814
-8.470263,-4.480212
4.5141497,1.2041379
11.228431,-9.5058565
10.426269,-9.291986
4.193778,-0.7926431
19.273174,6.071623
18.755087,-7.895656
4.6096087,1.1243577
2.7474031,11.565972
4.395283,-0.15293707
4.182074,10.665574
8.5015335,-9.699649
4.1751623,-0.045485694
19.008247,6.2178917
3.8017387,0.2046176
5.645468,-12.148611
-8.953358,-4.299812
3.478758,11.452561
-9.527719,-4.7460446
-8.927378,-4.8749814
18.875,-7.22259
2.856488,12.697313
3.2451923,11.841552
3.239586,11.091437
17.622154,-6.8774967
18.696478,-8.161072
3.3317087,10.966343
8.642622,-9.903889
9.006482,-9.813115
-10.622292,-3.0661104
3.5696774,11.887386
8.805886,-9.401322
-9.077006,-4.2915497
8.027216,-10.7122345
17.675028,-6.818567
4.1755514,-0.26408267
18.267218,6.8700423
18.721315,7.07537
9.105203,-9.94082
10.30849,-9.173466
5.024418,0.62452364
4.0482817,0.56149465
-9.352101,-3.7103946
17.776793,8.071326
18.202139,7.4558654
4.1748543,1.7501742
-9.830249,-4.5586247
-10.039617,-1.6242262
3.3745084,1.2801017
-10.484496,-3.8408222
2.9344416,11.801685
16.792873,-7.596672
3.876231,1.1146603
7.96073,-9.844676
-10.410851,-2.9997597
7.370431,-10.009744
-11.31445,-2.0369663
18.312393,-7.993163
16.961555,-7.454248
7.1261992,-10.404169
7.2871633,-10.695354
18.687765,8.024068
17.1049,8.715163
-10.714559,-3.131432
7.207989,-9.730718
-10.644839,-1.8385997
18.534416,6.318004
16.21453,-5.263921
-11.163315,-2.203386
0.15844156,12.885821
0.4632479,13.628378
3.233718,1.8048453
4.0317006,1.9589926
-0.027323872,13.785985
17.964966,8.98191
3.2392297,2.89032
3.106583,2.1989973
16.624176,-7.4183393
-11.058885,-2.252424
6.2273602,-11.371438
-11.648571,-2.8767228
15.833085,-6.419391
6.662335,-10.753996
16.58826,8.630012
-0.44245875,13.901858
16.733715,8.318604
6.649669,-10.856498
16.510628,9.165738
3.971867,4.6646695
3.09376,3.16013
15.033402,-5.1801205
15.093677,-5.4693933
3.4546216,3.976537
-5.3428316,0.7017756
-2.8939862,-0.35933223
3.1745036,16.123194
3.8511992,16.757565
9.609528,-0.060517073
19.589478,-1.211673
21.552296,11.267409
-5.7963414,0.032913376
2.745885,17.371525
-4.0274944,1.7984446
9.727776,-16.69156
21.937258,12.847973
21.061344,13.475055
-4.140862,0.5262195
22.481943,11.349856
-4.0599103,0.8135594
9.6479225,-15.876785
9.540489,1.9397876
10.652821,-15.266376
10.382293,1.6203606
-4.9886384,1.54243
22.140118,12.376617
9.345042,2.1193871
20.997606,13.0764065
4.541389,-14.505444
22.372602,11.430811
10.249046,-16.2033
9.928399,-14.426114
-6.767642,3.4084082
21.732481,12.465219
-4.8879075,-0.20804772
-4.8615026,0.55770504
-6.7919836,1.7852626
8.910584,-14.707387
18.53431,-2.2500966
3.4759169,16.517576
-4.149505,1.1624484
3.7171805,16.171509
20.368372,-2.2095292
8.981413,2.1886578
21.967484,12.034064
6.1176896,15.863803
8.523693,3.3293712
4.37462,16.323553
20.474918,12.803626
22.950813,12.092993
3.5320015,17.186604
-3.1417732,0.6996032
10.905569,2.4800997
20.091297,13.0673685
19.393557,-1.2413138
10.558847,-15.705964
19.047625,-1.575632
21.00041,-3.9304574
-4.7110496,1.9999664
9.67349,2.2344909
19.224157,-1.14122
-4.397979,1.580055
3.9360006,16.731987
9.673074,2.9867516
-4.4669733,1.9778272
20.263348,-2.5121968
8.63064,1.8186861
-5.845785,2.818498
-5.879758,2.45219
3.5889823,15.642521
8.557932,-17.258623
21.17313,12.145059
3.8166924,16.989677
8.480162,2.9721034
3.6445873,17.10935
8.836986,2.8714442
10.359496,-15.434394
8.505758,3.3235455
2.623669,17.445532
-5.7806077,3.2911844
19.562366,13.648833
8.445087,-15.093973
19.820639,-2.1485438
-4.628275,3.7764132
21.221628,14.372174
21.50999,12.713907
-3.4836445,2.3064244
-3.9641516,2.435729
2.3631947,17.628649
1.7064508,16.321665
-4.724585,3.7172923
9.070929,-16.80729
9.439853,3.7776024
3.531464,16.938751
10.59049,2.8189077
20.059841,-1.692234
-6.475072,3.2240489
21.10246,13.099083
1.393144,17.564018
-5.3649344,2.969422
8.415915,-16.573713
3.5648458,15.948566
-5.7046437,3.4000592
8.039275,-16.684818
3.5489316,-15.314957
10.49869,4.166333
4.8727174,17.756086
9.456319,5.258223
-4.1095443,2.9753277
2.3831031,18.822447
19.83217,13.9357195
20.712854,-1.5858728
3.454603,17.827496
7.01524,-16.969217
2.1478367,17.582159
-5.6605,4.1273646
19.787216,14.276483
9.874545,4.419543
3.8408198,17.366026
9.727282,4.8829293
9.24435,-16.94709
8.459656,-16.798527
1.7953875,17.266916
18.475374,0.07582028
19.730976,0.509101
18.85722,0.3424437
-7.0833845,4.2680044
3.6130073,-15.873781
-6.1124487,4.625676
20.727863,15.635942
10.559173,4.6126523
7.493162,-17.393497
-5.6620893,4.3393755
19.343613,15.771648
-5.444436,4.101037
7.0555453,-17.52264
11.156274,5.0499816
2.6950488,18.698
18.580074,0.8175208
21.225601,14.843016
-5.980952,4.823328
5.676371,-17.22834
3.781272,-16.628712
-6.450351,5.931689
-5.807357,4.7058096
-6.926945,5.3698845
1.7136753,19.348862
10.740718,4.6026998
-7.6050315,5.288725
19.518341,16.10589
7.8424006,-17.344812
9.452351,7.060878
17.798914,1.8042065
10.395875,6.2254715
0.9323091,19.667873
10.304981,6.4556146
9.857225,6.0334196
0.77587855,19.904074
9.95889,7.0736704
-0.43316582,19.866701
0.9367913,19.990705
-6.195837,6.113468
24.229065,10.934156
6.9277973,13.832547
-3.3644974,0.7338946
24.264076,9.513883
6.63819,13.570058
-2.3459373,-1.0631461
7.014226,15.000314
22.924725,-4.028412
-3.9277315,1.3855848
11.806298,-15.115776
21.849691,-2.9082851
11.510504,-15.95386
12.175938,-15.420967
10.892097,-14.92585
-3.0227966,-1.9467012
-3.28121,0.34384856
-2.4809318,-1.1645945
-3.787791,0.34333226
6.890552,15.302192
6.3467736,14.192345
10.572741,-15.832439
6.27662,16.674335
22.581974,-2.299887
12.43594,-14.181644
22.680365,-3.0454428
9.2193575,0.42089337
-3.1299145,-2.0310864
6.1603575,15.292505
9.719932,0.5798011
9.633695,-0.5068329
10.28479,0.3587766
23.480839,11.253752
-3.3714073,-0.24799138
22.814363,-2.5747466
-2.5711484,0.32926303
21.956919,-2.5336342
10.883165,-15.899219
23.190695,-4.633636
-3.0348623,-1.4377875
-3.716048,-0.99674195
-3.0556555,-1.3207147
21.86332,-2.2864776
-2.729042,1.0939419
9.980834,1.4356256
-2.1730292,1.443643
8.17965,-1.1017627
22.566874,12.688733
8.005327,-1.0995857
10.560567,-0.08959203
23.598665,9.2149315
23.89071,9.931865
8.161735,-1.2600075
6.511106,15.929298
-4.577796,2.3507907
-3.0303252,-0.41348717
24.044977,10.866429
23.36461,9.182205
10.567121,0.8011348
10.788956,-14.381547
-3.2479575,0.20482008
-3.27057,1.8733512
23.920156,12.446802
-2.7700818,1.2102555
11.12071,-14.962138
5.7376657,15.922478
22.468292,-3.039817
9.77291,0.5485566
9.69073,0.76455367
5.2411165,15.691597
21.967382,-2.9544184
22.643204,-4.0153093
-2.2424037,-2.1529622
10.649015,-14.611081
-2.8495696,-1.3513731
5.1447515,17.179539
8.796572,0.062903546
22.383537,-1.6315539
22.414404,11.854872
23.571093,11.161388
21.246132,-3.0173304
6.257181,14.14247
-2.5642111,-1.463914
21.957857,-2.249563
5.7170253,-14.233084
9.239791,1.5805587
6.5091515,15.835196
10.047763,2.3216867
5.576776,14.451806
3.9584606,16.73738
23.378363,9.617736
10.744204,-15.330373
9.706454,2.740687
9.701661,1.2786989
-5.130976,0.24641524
-4.6803493,0.8255902
4.973864,13.716556
4.985921,13.328728
-6.8133507,-0.006091059
6.2464433,13.663917
21.714193,-4.7802033
10.551764,-14.4679165
21.119377,11.49936
-4.0986786,-0.59344023
10.99206,-12.592432
3.6629226,15.319362
2.9527373,16.200361
6.964477,0.28936678
-4.2726197,-3.4731648
8.849832,0.64804417
-4.630555,-1.1578776
22.008982,10.514039
8.589849,-1.0256385
23.259758,9.031081
20.153856,-4.283342
22.572638,9.309653
10.04153,-14.962879
3.3034613,15.278338
22.405567,9.440034
-5.5755415,-0.83034956
10.820311,-13.637262
4.21644,14.856762
4.5253735,13.607468
-5.192708,0.87431544
10.708036,-13.119164
-6.436164,0.27676356
3.020931,14.07684
-5.5573726,-1.2525494
-6.0809965,-1.747274
22.367716,9.10762
5.2355146,15.510497
9.469858,-14.019132
-4.1702375,-0.87283593
22.127813,10.252282
9.3137865,1.5151243
-4.536979,-1.9191012
18.514587,-4.3621125
21.452263,10.436167
11.854438,-14.127831
10.607245,-13.645398
3.9869623,16.141214
9.889377,-14.931961
19.765411,-3.4875433
21.857204,10.374936
22.015774,-5.3903117
10.322584,-13.960492
-3.3020415,-1.2647643
21.402025,12.12671
-6.0239325,-2.4766273
9.630026,1.8796463
3.3201256,15.993346
2.1726587,15.392137
9.626274,1.2989345
9.937007,-14.225151
8.2476845,1.7599936
5.9455543,15.698828
8.740737,3.1350362
-4.6662016,0.39207235
4.010883,16.666468
7.626271,1.3204361
4.4467764,15.488455
20.569706,10.979041
-5.3044086,0.47619516
20.9059,-2.5366342
20.780727,-2.8554664
22.40684,9.82471
-3.9380572,0.6877066
20.029057,-4.660028
8.583732,-14.680697
18.989227,-3.0725355
-5.693411,-0.7853268
9.023756,0.9159062
-6.15361,0.025241608
22.625952,10.753853
2.402673,16.4006
7.9749203,3.919998
3.1641457,15.437168
2.4673715,16.534801
4.6305947,-14.286993
8.506147,3.5990686
9.732316,-13.92941
19.44993,-1.0086164
8.61138,-15.931215
3.5745094,17.182632
-5.9455357,1.3506329
-5.6423416,2.6402602
9.662315,1.2038853
4.4934297,14.759527
1.8180406,16.986383
18.318678,-1.4469169
4.0403624,16.685076
8.991214,3.241905
20.172083,12.483769
18.371956,-1.8296447
-5.6189084,2.762994
-6.0704465,0.09774014
4.4583554,15.738029
-6.3035526,1.8168672
8.771991,3.9829793
19.292912,-1.3942223
-6.0664573,1.8387442
-4.7633977,2.4764261
20.27824,-2.3657005
-6.4255695,1.8260323
4.010845,17.181278
1.9328761,17.950504
2.1166182,17.211035
9.738264,3.9642324
3.7477694,-15.026098
9.677086,3.8421633
18.353477,-0.43158558
9.901159,4.6206174
9.946839,-16.12503
-4.78452,2.839705
20.412334,-0.7536483
8.351652,3.3631208
19.605797,0.11255264
-5.4033933,2.5876405
2.7556944,17.71809
9.296163,4.264903
3.6812854,-15.193393
-5.4999843,2.820171
18.354347,0.01616408
8.398931,-15.8604965
-5.8931255,3.4819415
20.736427,12.851298
-6.6895876,3.9004996
9.292999,3.9680154
3.9347038,-15.237294
-7.0380316,4.09164
18.867098,-0.16261448
4.01432,-15.264658
9.603397,4.9175205
6.4550486,-17.517393
19.441793,0.005257892
3.3579702,16.82259
-6.071399,4.508519
1.9137912,18.80786
-6.936616,4.7367024
17.60579,0.3653843
-6.634325,4.6097045
-5.82394,4.8953047
0.90769726,19.29283
-6.794127,5.6040955
3.917726,-16.24615
19.662374,15.311074
-6.696285,3.689542
9.557096,5.9217916
9.834094,5.221199
9.794179,6.3629704
-6.2349157,5.194937
0.11219564,19.575956
3.2781925,-16.595684
10.644451,6.7391014
0.98187137,19.052637
0.381249,19.51924
9.848517,6.144335
22.895302,10.821303
-1.958008,0.40748215
5.484313,-14.643119
4.845001,16.538645
22.313295,10.982671
22.309404,-1.680754
10.956104,1.1646459
22.910612,12.928537
23.017313,12.418476
21.909752,-1.0415812
-2.9326634,-0.6037171
10.179406,1.4819459
9.084425,1.6839099
10.386955,-15.026352
5.6867523,16.452353
-3.7594965,1.6199338
22.664045,9.60845
5.0612726,16.040625
21.770613,11.653429
10.939549,2.2031872
22.754827,11.423928
-4.3696756,2.3615706
-4.0364003,-0.43396696
-4.406093,1.906646
10.600824,1.9263778
22.411774,12.214851
23.03517,11.843524
22.747627,11.430754
5.7334924,15.5429325
11.453843,-14.425577
22.364822,-3.0697227
6.292664,15.29861
-3.9031591,2.2815459
20.691032,-0.33746687
21.8822,11.013244
-3.718029,-0.36594972
11.38631,-16.430424
22.063597,12.229183
21.916826,-2.382218
10.074213,2.002769
-2.4935153,1.7703475
4.373217,18.118542
21.666128,-4.1395893
4.478517,17.015015
22.024288,-3.347899
4.0518374,17.63631
2.9942856,17.655598
-5.59118,1.8571244
8.840601,2.6653087
-3.1070228,0.33819762
20.52016,-2.0542116
10.824627,-15.994924
10.697114,0.3612716
19.201992,-2.3314974
11.170833,-16.415728
20.057816,-3.093918
6.667443,15.314358
20.877934,-2.5145483
-4.490045,1.1083721
20.699635,-1.8428215
23.138231,10.3197975
17.831915,-0.5938123
5.5029736,15.874985
21.77905,-4.8480744
-4.3409963,-1.8278948
5.3356047,15.289456
21.354713,13.013344
21.654306,12.17912
4.8066025,-14.661986
-4.8179846,1.7980694
21.52855,-0.9178267
10.260796,-14.422233
23.15144,12.323795
10.977115,1.6591824
22.146309,12.5172615
22.221426,11.946539
20.265106,-1.9642648
23.241814,11.100916
4.582598,-14.391955
11.701694,-15.245587
21.344784,12.249262
5.191594,-14.528985
21.344051,13.370768
-3.714246,0.9565944
10.165861,-16.268284
3.514598,15.475695
22.312706,-2.8890896
10.360549,-14.614031
11.202754,-16.815151
10.124548,-16.468426
22.72149,11.698681
4.7979307,16.855251
3.056312,18.206907
22.267063,13.662103
20.32905,12.690712
8.816986,-15.456279
23.132029,12.299514
21.348875,11.941825
5.3234563,15.963373
-4.7117524,2.967811
-3.4512396,2.4479458
-3.7884579,2.295004
4.3293056,-13.542269
20.456026,-2.7578661
11.141672,1.8300421
21.303633,11.556886
-4.058257,0.9217086
8.96955,-15.554961
-5.0952835,1.6473126
-3.5510237,-1.3490574
22.141605,10.896771
5.28448,18.221458
21.831545,11.602415
20.35261,-2.1725562
21.578087,13.244095
-4.7846823,1.8078928
4.604059,17.365858
4.1254916,17.998272
4.705735,16.310171
-3.4717772,1.2330445
8.848562,3.7837565
21.090067,-1.4229753
4.3916845,-14.370309
4.8150787,15.860042
3.5755174,17.4937
23.38215,11.208728
19.981874,0.21832348
20.38493,-0.89598
-4.717633,1.8720232
20.808361,-0.87138397
-4.5372496,2.0440474
19.588213,-1.4667706
-6.045858,1.1235311
-3.993151,0.14497669
20.112453,-3.596295
21.663979,11.801748
8.537363,2.1811886
3.9677339,-14.425903
9.324078,1.3589987
10.137722,-16.660358
3.287727,16.573362
-3.477072,2.8804586
4.109275,17.284267
3.734216,17.859
-4.594017,0.80608517
4.2987337,-15.517384
-3.7707367,3.7362673
-3.9593952,2.291173
4.643247,17.420835
9.923244,-14.047445
-4.58321,1.5712327
-4.3162293,1.009062
8.865027,1.6665338
3.4806304,17.365164
4.1036506,17.796623
9.184261,-15.216723
8.05473,-16.20298
-2.7892206,-0.9007933
-5.6120796,2.822971
4.503649,15.949215
-3.7149937,2.386703
21.78807,11.712845
20.712576,11.9111
9.45308,2.6112268
2.9131463,17.709976
-4.1387205,2.8876977
10.322375,-16.263233
3.0629325,14.543427
8.976635,3.8639581
19.840662,-1.9521931
-5.4966993,2.0040479
10.766814,1.5587348
-6.06152,2.7049458
8.962537,-17.10754
-3.4533937,2.3729212
2.8472936,17.867954
19.241322,-0.18635832
-4.977026,2.7219808
18.826351,-1.7102758
11.003913,2.9339345
9.351511,4.221814
9.722011,2.681213
4.1346006,-14.501932
18.871159,-1.3530587
3.8667896,15.372166
8.737298,2.9246297
19.447021,14.272147
-5.324115,2.9446034
-6.102983,2.5247486
-7.1649337,3.617873
18.388062,-0.73356205
20.212414,13.143601
2.3780353,17.81457
18.88638,-0.5095061
9.680576,2.4897878
8.773491,-16.236862
9.80681,4.9091043
-6.557832,2.9470575
3.6677783,-15.21585
7.161603,-17.3589
2.2999563,18.385086
20.484554,13.439298
2.5630536,17.522957
1.673014,16.926243
-6.4928455,4.105178
-5.5446463,3.8762894
10.401965,3.3539991
17.885332,0.017274208
-5.961124,3.7871196
1.1209913,17.661879
8.3414135,4.734846
-7.299342,3.4072666
2.9974692,-15.463899
9.894558,4.738553
17.056984,-1.0058582
18.715826,0.83235264
-6.130061,1.9388224
19.328314,14.982248
-5.9751177,2.664259
3.7608023,-15.002657
-7.2594714,4.589857
18.696396,0.35835502
1.9568235,18.650503
-5.8779187,4.191625
18.742085,15.3585825
2.7405229,-14.94882
-5.601223,3.7752268
18.85735,14.967311
-6.720247,3.5134768
6.927225,-16.090729
17.332676,0.8453912
19.461838,13.997302
2.733574,-15.497474
16.664375,-0.2701326
9.423223,6.0589733
2.8244584,-16.213076
-5.302079,3.9674685
17.574286,0.30768323
16.138899,-0.19356185
18.586609,14.923271
8.479316,5.0793977
-7.6135826,4.1789107
2.4402204,-15.291274
18.775743,14.388836
-7.2094035,4.170023
21.59378,5.674649
19.254677,7.0693297
19.817265,-7.871455
-6.7238073,-5.458768
5.001279,-2.6473172
5.1388435,-2.3900695
3.6431584,12.3564825
4.8847003,11.033819
-7.349777,-5.3171024
11.235606,-8.808126
11.349176,-10.875066
-7.866106,-4.375796
-5.742942,-6.1792345
5.769187,11.137478
4.771764,-1.2601854
4.362219,11.72455
-6.473513,-4.446634
11.825958,-9.86017
9.804706,-10.252113
11.611581,-9.884051
12.793463,-10.164173
6.65157,-2.2468164
21.744068,6.1797457
4.87713,12.077054
-5.1431518,-5.305913
-7.3221445,-3.581548
20.54513,-8.35469
5.6217203,12.701715
20.344925,6.201379
19.63134,-8.226604
20.726213,-7.819571
19.556662,-8.175129
-7.018627,-3.2815332
3.9156177,11.424791
21.242926,-8.700264
10.22448,-9.208629
3.2401748,-0.5471142
10.558677,-9.924263
20.435223,-7.9166045
10.978442,-10.723384
20.153864,-8.130539
19.73902,-7.982818
4.4811435,11.302452
