x1,x2
-2.5482554,-1.1042624
-2.27518,2.9183612
-0.43562895,1.0443558
-0.90376705,2.4769485
1.1461757,0.8641107
0.3938606,-2.5085518
-1.8513936,2.2862904
-2.4602787,2.1218965
-1.9897591,-0.37008438
-1.0238274,3.0221212
-2.8293667,0.5176661
1.1330827,0.6451666
2.2627046,2.4239712
0.7620217,1.433597
-0.8132715,-1.9765127
-0.8779469,1.279993
1.1473507,3.0216384
-0.173322,3.7669399
-0.023518238,2.289654
1.4070638,2.73825
0.674747,3.7534006
-2.78887,0.9918182
0.10637532,1.6984729
0.18984014,-0.45883673
-0.56104875,0.5926158
-0.9051691,-0.48577285
0.1088776,1.3995253
1.96057,1.0934945
0.6839602,-0.0130787855
1.6420835,1.5622478
0.76650196,0.10079059
0.16304126,-1.757342
-1.426914,-1.9467688
0.6439742,0.9640956
-0.13581875,-0.8813606
-3.2230573,-0.114986755
-0.52359957,2.1964288
1.0928135,0.17127077
-0.054121315,-0.07285548
-1.4650288,1.6378101
-0.3365806,1.0907631
-1.6500152,0.32808414
0.52467966,1.9152219
1.4265306,2.541178
-1.7374394,-1.5533415
2.196649,1.512516
-1.0769051,-0.63839835
-0.21205856,2.0356333
0.041360084,2.646447
1.1228592,-0.22042006
-0.13160858,1.6728243
0.68058926,0.82640576
0.32532433,1.0326035
-1.0819987,-1.3503349
0.93623495,-0.4411869
-0.85825086,-2.1879554
2.3571887,1.1489662
5.52741,-0.51307344
3.103945,0.6282645
-0.67484105,-1.3917123
0.7913188,0.11065724
0.9604382,1.8131342
0.7691422,-0.3862522
1.1985465,-0.57847476
-0.46424988,-2.4555979
3.2751563,-1.5694394
2.711954,2.0009873
3.2743883,0.37475368
2.1412141,-0.9807656
2.8152,-0.22243072
0.62633616,1.0583
0.3860955,-2.4484584
2.3692386,-1.905329
2.6012485,-2.0077097
2.8577313,-1.329347
2.00149,-3.3819747
2.4332082,-2.6443977
3.3537412,-1.6463128
3.666532,-2.5352402
4.1246877,-4.0372086
4.3287,-1.7055739
6.0255036,-0.3360582
2.4604871,-1.3139992
2.6021984,-1.5916458
6.804265,-3.88031
2.8971546,0.00057273847
5.856689,-2.3513572
5.305133,-2.0268273
3.537913,-4.1165695
3.8625522,-3.1721654
6.883116,-1.1817656
6.806697,-5.1873636
3.236301,-1.0687182
4.303118,-3.6380427
5.6688066,-2.634863
6.1778145,-1.9904916
2.6990519,-2.8735428
2.4150045,-4.629734
5.263117,-2.4299502
7.227061,-3.960517
5.2009177,-0.74544996
6.7604737,-5.799123
6.2651334,-1.3102193
6.9597073,-4.739635
7.809595,-2.4594984
6.294499,-3.2598956
8.013104,-5.6396627
7.6976237,-2.077843
7.150223,-5.75367
8.909317,-3.555988
7.271613,-2.3575299
7.252042,-4.991689
9.403019,-3.5620995
10.047881,-3.1996808
10.615829,-3.9523022
10.30566,-3.8653882
9.932736,-3.415812
10.745579,-4.9785905
8.265815,-6.0564857
11.134491,-4.595635
9.583165,-3.2273436
10.883603,-4.871315
11.008862,-5.1571164
10.832271,-3.9058251
12.747689,-4.6034155
11.768257,-3.4960525
12.872241,-5.009901
11.667927,-5.111378
13.956531,-3.650085
13.637904,-4.4558024
11.913235,-5.6382146
13.053143,-3.7089093
14.495468,-4.2411184
14.257845,-3.6528504
14.521826,-4.820138
15.864827,-3.9471376
16.12401,-4.010568
15.049285,-4.063162
16.899738,-3.3597512
1.2674334,2.4231434
-0.96321625,-1.1702352
-1.8956848,0.84550214
-2.2017992,-0.19586289
-1.7515382,-1.0257449
2.3082874,0.95937634
-0.7371116,0.5277975
0.046223827,1.8868957
-1.2284453,-0.59253836
-0.6318174,0.84364086
-1.3083004,0.4382581
1.4983778,1.9658964
0.80435765,2.6324573
0.34197578,1.8187486
-1.2640741,1.6733614
0.15234053,-0.26522237
-2.646375,1.4462719
-0.4096282,-0.99082947
-2.098383,0.724958
-0.18443659,-0.7211489
-1.2407948,2.3125722
1.0497863,2.5255594
-0.70645386,-0.2776522
0.75064313,1.896032
1.9849855,1.9153229
0.780482,0.11458686
-1.513133,4.7292395
0.3204444,1.3760215
-0.4938996,-0.18746927
-2.8566892,0.460555
2.9307704,1.12501
-0.04631386,-1.6639011
2.010014,2.0435445
-0.14278597,1.4878072
-4.2987623,0.7681578
2.0018125,2.706867
0.6085657,1.6779099
1.3544883,-0.03989206
-1.993452,-1.0444924
-3.4414034,0.8155371
1.5295672,1.8496333
0.4303835,1.2272081
0.5286165,2.0194361
-0.020986322,-1.5608649
2.5681367,-0.45514676
1.9869794,-2.7685533
-1.8964204,-1.5437676
0.30594292,2.2197595
0.19048364,1.9442508
1.0377846,-3.130081
-0.2718934,-1.802539
-2.0092819,-1.098448
1.0380137,-1.1091557
2.026917,2.222606
-1.6053995,1.7130029
-0.84041566,-1.7703909
1.8725622,1.691819
-1.1271338,0.20243339
2.747032,0.92505103
0.22114053,-1.0853264
3.9978738,1.0737498
0.6284554,2.2392874
0.06155887,0.86467093
-0.51985234,-2.157677
0.48793972,-1.1212288
0.46347493,-0.43972057
1.0452954,0.33746502
-0.65117043,-0.87386286
-0.4691307,-0.4507993
-0.6853526,0.22937082
0.692264,1.1605374
-1.4019718,-1.176358
2.6158884,-1.3223119
0.27847552,-1.4051411
-2.2209997,-0.7018315
3.038164,0.87113863
-0.8018119,1.533819
0.6087841,-0.22820577
2.1592228,-0.09208852
-0.51521945,-2.00044
0.8746648,-3.6645815
1.951652,-3.603555
4.3825035,-0.6173283
0.8511701,0.32072994
1.4067755,1.1675195
0.7541301,-1.1648118
1.9089673,-3.3520164
-0.13016571,-1.4406961
-0.9441951,-2.2737913
-1.0551411,-0.34597245
-1.1039133,-0.6031422
0.49801344,1.1763235
2.015584,1.0468695
2.0019546,1.4871595
4.4636774,0.40168166
0.057576578,-1.4627281
1.4091607,-1.1072448
-0.25596264,-0.9566714
1.3650756,-1.7682601
2.807274,0.5844026
1.0947146,-0.9030826
3.1195474,1.6186903
2.0669856,2.1508896
3.4888923,-2.0560875
4.076717,-1.7712185
2.3589392,-2.154355
-1.6260221,-1.0785075
2.2091885,-1.8628517
0.6072361,0.45684156
2.188097,-2.8283813
-0.040609982,0.039954323
1.9567469,-3.475397
2.5001574,-1.2758992
2.376897,-2.0177655
-1.5935944,-0.5852899
1.4116358,1.8696665
0.78456604,-3.3436377
1.3193812,-3.1616337
4.984803,-2.5582452
1.8402634,-0.6209067
-0.12410437,-2.0491405
-0.8495658,-1.4579777
4.2010026,-1.0685691
4.0794353,-2.1271439
3.4757328,0.8338382
0.48572025,-0.40272996
1.143048,-3.1689837
0.07896539,-1.7332764
1.6365947,-1.9455034
3.16835,-1.8516368
2.4738357,-0.6722252
5.2833447,-1.7860724
2.5239646,-2.3916113
2.7806232,-4.838438
-0.2585069,-2.1805031
0.784017,-3.43354
0.3076127,-1.3568709
1.8653826,0.24000296
2.3094008,-3.976445
2.8639672,-0.677914
2.953181,-3.358823
3.80281,0.52065206
3.0323794,-1.8017185
1.0540748,-3.3127794
1.3897179,-4.2450066
1.6271682,-3.8728464
1.8169211,1.9833153
0.5860887,-1.9254783
1.9634527,-4.258752
-0.59031916,-1.5816228
0.53696096,-1.8288807
3.3752763,-2.7867253
0.9176756,-2.7747946
3.7641046,-1.6395525
2.3463383,-4.1161346
1.9514152,-0.22865427
3.7564254,0.9482694
2.9091363,-0.33286193
2.272728,-3.0739877
4.7398067,-0.8105566
0.9765725,1.269277
5.477124,-1.6358669
1.6200454,-3.9153073
3.608088,-0.12797585
3.378559,-4.3978376
3.440036,-0.51520914
3.0995781,-1.5955886
4.712856,-1.3995222
4.6559467,-3.5439413
0.5604697,-2.7345884
3.9663115,-4.347506
2.3503337,-1.3386803
4.061837,-3.8511803
5.1603436,-0.8411042
2.711427,-1.9671719
5.1652355,-1.5909351
0.33350754,-2.7729132
2.7420852,-0.9912069
3.8288994,-2.1366472
4.6714005,-3.662167
5.0178943,-1.3578217
8.235207,-5.025411
1.8502399,-3.873293
5.101806,-0.42964643
3.3568828,-1.2930751
3.2500103,-3.26644
4.1272097,-2.2060661
3.9607165,-3.1979444
3.5975344,-3.3325565
0.3022863,-2.3318586
2.776816,-2.6290421
1.4794948,-3.8500752
7.276012,-1.7826891
1.9482903,-4.3502398
5.2930574,-2.4704375
3.119404,-5.0635786
4.7778974,-2.4370067
4.2966657,-0.6058812
4.751211,-3.3942437
3.3503141,-2.0883892
2.5165217,-4.695184
5.6175933,-5.8141913
7.0526757,-5.16897
5.001039,-0.45809698
6.770671,-2.6614354
5.9093924,-4.163422
4.849049,-2.951821
5.7962985,-3.3458843
5.066268,-3.7126737
6.5685697,-5.697681
5.202769,-2.3902488
5.6534534,-4.068385
6.2735963,-4.3851633
6.3997316,-2.4657996
6.864915,-1.9420964
8.693566,-3.5605838
7.80775,-3.7495391
7.5272694,-3.069431
3.6553116,-3.2479548
5.793449,-6.071826
10.061776,-3.3648565
10.591472,-2.852856
7.2646537,-1.5507739
7.202586,-2.6561291
7.365326,-6.0869846
7.9566383,-4.4912133
8.037193,-4.570916
8.763692,-2.6177247
6.1666603,-3.256002
5.9831667,-5.338122
7.727089,-4.4379306
8.656215,-3.9671476
8.705497,-4.2333493
8.362349,-4.3910074
9.627077,-3.855657
9.499038,-6.002329
7.869313,-6.0867786
7.9477415,-4.9742846
9.494932,-5.8457203
8.600937,-5.410368
9.197873,-2.7866535
9.787804,-5.3825026
6.324638,-4.7344713
8.9855795,-5.2404838
11.0752,-5.366253
1.5495341,-1.8021556
4.2002597,-4.4468226
1.4905078,-3.729568
2.5850506,-4.071111
5.7243524,-5.3760934
6.553328,-4.0978246
7.5069733,-3.9523716
1.9429996,-3.1074157
3.8691173,-2.9861636
3.3045833,-3.2171445
3.8588219,-2.644462
5.3424745,-4.4076815
4.5524316,-1.237691
1.2190021,-2.1860092
6.019421,-2.838188
3.5810199,-2.989448
5.7827888,-3.3725364
2.7188525,-3.5963933
3.3550856,-4.8661604
3.1571777,-5.370245
4.288613,-3.204624
3.1342523,-2.63084
1.5480239,-3.0168025
3.3654625,-3.582267
3.6970842,-3.781118
3.1725142,-1.4784633
4.685238,-1.8138474
6.342145,-1.9873269
2.314352,-1.7176037
4.408843,-2.6171713
2.795963,-3.994388
4.6668224,-3.5048182
4.8753424,-4.016227
3.325948,-4.565417
-1.4063892,1.1766499
3.4127197,0.7375469
1.319985,-3.5218575
-1.0640278,-1.0363582
3.1608126,-1.8600382
4.298517,-2.5181873
1.3785095,0.69776237
0.8116468,-0.04656146
2.4061482,1.7022928
1.5121481,2.7291389
-1.1245236,-0.7989903
1.5077307,-0.59330815
1.0412847,-0.38618132
3.310271,1.7426841
1.8190393,0.55580354
2.505274,1.8773452
-0.5441684,-2.2508926
3.6719978,-1.4196768
-0.40421432,-0.047720514
2.9728916,-1.1559182
2.419279,-1.1251869
1.6216024,0.35302225
-0.42959896,-0.80009437
-1.5280074,-1.8028427
4.064637,1.1150808
-1.0060991,-1.4718238
1.6658754,-3.2166023
1.6320051,0.5047394
2.181909,-1.8831788
-0.86973214,2.2218497
1.313561,-2.9177098
-1.6755171,-0.7626307
1.8059824,1.8420916
0.21315418,-1.1499343
0.9170385,-2.1931841
2.6773176,0.18556586
4.633006,0.7017428
-0.49220878,-2.211149
1.0279548,-2.3358922
-0.6055131,0.23351187
2.3952227,-1.4695693
2.6557424,-0.6256143
1.7542366,-3.8114924
0.59881985,-1.1711144
2.44344,0.9027141
-1.0058229,-2.2665854
-1.0097147,-0.710377
2.8202093,-0.14579158
2.468421,-1.1037691
1.682294,-1.9482137
0.6817431,-1.8249375
2.5312428,1.8126682
1.7458016,-3.9456782
0.49454173,-2.8443472
2.1854477,-1.5427203
2.1343489,-0.68986833
2.1570706,-0.081266016
4.303403,-3.4168236
1.0215716,-1.8863741
4.707204,0.75172955
1.2928938,-1.6712314
1.0974675,0.6951842
2.0798388,1.5853881
2.8112583,0.04019728
3.743472,-0.62595713
1.5967603,-2.9718847
2.4034288,0.9001594
-1.0482459,0.9451217
4.2034917,-2.8503006
2.9224305,0.82178885
-0.114530265,-0.9918216
3.9124725,-2.5349305
1.7736377,-2.5321655
0.7060189,-2.8561854
4.505991,0.008687294
1.77663,-1.1586435
0.60473317,-2.1900709
-0.22629614,-1.4323694
2.7521005,-1.359523
3.2009442,-1.8802036
0.8917426,-3.6617374
3.5983348,0.80013025
3.1284935,-0.04982823
1.2203934,-2.2148674
4.35728,0.010042949
3.78773,-2.8433735
4.646086,-0.93011725
5.231566,-1.9844823
2.8348317,-2.8101609
-0.38109067,-3.004209
2.76407,-2.897092
5.4311504,-4.228962
1.003202,-2.5037336
2.8737876,-3.7061586
2.0330732,-3.632227
3.5764787,0.23215826
2.6697278,-0.9382244
0.6395205,1.8574059
3.6462429,0.18045288
-0.42672494,-0.5922579
2.5982406,-3.6937933
1.3080822,-1.8005673
4.235324,0.33150637
4.6503143,-1.9261886
5.697095,-0.696843
1.96209,-3.809182
2.2266254,-2.847383
2.9289987,-1.2362393
1.8232507,-4.08198
4.0501366,-3.0462096
-3.0312364,4.029609
-2.1317558,3.4063876
-3.6560857,0.19139992
-2.597884,3.8764958
-2.5505335,4.0436487
-5.04546,3.3315372
-3.5458798,4.2320523
-3.9987745,5.1443243
-3.894874,2.8258266
-0.65905434,4.3259206
-1.5991403,0.5354792
-0.6120704,2.318212
-3.12492,2.9453497
-3.0510547,1.306295
-2.8948553,2.325199
-2.095687,2.7839797
0.5085374,-1.2661257
-2.054011,1.4282403
-5.393729,2.692798
-3.635675,1.3626537
-4.778453,1.8483493
-2.4177196,3.4158108
-1.3980358,3.5991359
-3.1210628,2.2101738
-2.1816957,5.0313487
-3.1530535,2.9290361
-2.1349638,1.1189268
-0.221393,2.586613
-2.520674,2.2690442
-3.934195,2.3318908
-1.2059482,2.7538345
-2.058504,4.049921
-3.4055586,2.4058797
-0.42224443,3.697717
-2.7394247,4.843837
-1.6839011,0.3767181
-2.1564617,3.1305888
-2.0096335,4.3347964
-3.7276084,3.930594
-4.5402503,1.1343876
-3.1286561,0.5293611
-2.0549486,3.0289922
-2.383636,-0.37327284
-2.3535721,0.30844206
-2.5067935,0.86763865
-0.7541691,4.4598165
-1.8112777,0.7014964
-1.6408055,0.28392622
-2.0298982,-1.0621359
-1.5121429,4.4099255
-1.355413,3.1611297
-5.2910337,3.35095
0.2218754,3.922788
-0.48651826,-0.32250488
-1.041088,4.052859
-0.48879424,1.6836816
3.3271887,-1.1159421
5.5909142,-2.6562357
7.5035706,-5.5018144
5.2134256,-2.0169668
2.6427531,-4.856933
4.984862,-0.9424659
5.0149775,-2.8938346
4.0757694,-3.455563
4.2302084,-2.5456338
5.7274933,-5.4905634
4.332513,-2.3907075
2.4860601,-4.546143
4.0202217,-2.052435
3.848412,0.21991909
3.8951287,-4.737115
6.006255,-3.6029546
3.299035,-5.1123676
4.101501,-3.1792705
3.5943027,-3.9131854
4.2582154,-2.8302186
5.321465,-2.4192142
2.6138012,-1.361136
2.8177567,-4.712292
4.622058,-3.2890916
2.1294415,-4.236075
4.473505,-5.6347156
2.2785532,-4.219323
3.4902873,-3.2828732
5.1455417,-4.369507
2.7660348,-4.71652
6.770657,-3.692734
4.4499664,-5.2038927
5.8526545,-2.8219154
5.4503765,-1.0295401
4.989462,-5.3252378
6.828551,-1.993021
3.0943663,-4.474551
5.4832134,-6.016927
8.373784,-4.0191717
6.248377,-4.0198374
5.7297287,-5.18401
3.6193278,-5.0432634
4.3753257,-5.2017107
4.598674,-5.488889
2.3951128,-2.9091003
5.9338446,-3.176647
7.0673604,-6.195533
6.12931,-5.4423294
4.2216144,-5.7487965
6.141197,-5.9941673
4.903806,-5.2378902
4.7795157,-2.1363707
6.5603623,-4.82744
6.75495,-5.1083975
5.229486,-4.7319684
5.572369,-3.648368
2.6451733,-4.557746
8.642748,-4.2893834
8.494945,-5.492405
6.492271,-4.070276
6.3947964,-3.6322365
4.544996,-3.7002285
5.8434396,-3.4808931
8.497381,-5.970275
3.702892,-5.147308
3.8321404,-5.1038437
7.7227817,-6.0248704
3.0175557,-3.7371113
4.302981,-2.2302783
3.5254893,-0.10850527
4.1261644,-2.129477
1.5954596,-3.5720222
0.71242875,-0.3583994
0.12634508,-2.4522421
2.1663451,-4.0934024
0.72431284,-2.7139084
0.77110004,-3.0607889
-0.26134446,-0.60438424
3.2339609,-2.4248676
0.5546537,-2.142443
1.2752495,-2.6794834
-1.0902563,-0.16405852
1.529074,1.2853209
4.2517357,0.09684566
3.394481,-2.7769423
1.2636132,-2.8019712
2.1420138,1.6252
-0.8873668,-0.2744678
-1.7733828,0.2806423
-1.6085559,-1.7746353
1.0070198,-3.459571
2.6704009,-1.390941
0.9796369,-3.3582282
3.506287,-1.8191321
1.5908777,-2.1845973
1.7376031,0.73596734
0.9461718,-1.2621871
2.7241166,-2.3138256
1.6156703,-2.7892263
2.8198695,-1.5790745
1.4964421,-0.138103
-0.051387977,1.4693621
3.1406217,-4.2546997
4.546027,-1.0958734
2.5176172,-0.13430117
-0.44543323,-2.1611977
1.2794523,-1.0047667
0.11465396,-2.952531
1.1707354,-0.79420453
1.1501838,-1.2951914
0.944671,-3.61552
1.7482885,-0.38099363
1.2219796,-3.1137974
-0.026573107,-1.1711149
2.9587457,-3.8657427
2.1924696,0.5408041
-0.09175328,-3.2685199
0.50854206,-0.81585234
1.6864809,-0.82633376
2.5452886,1.5895125
5.134627,-2.239981
1.7560775,-3.7356963
1.9191159,-0.41576827
2.930332,-0.47738272
1.021913,-3.2311711
3.387587,-1.3985785
1.0661452,-1.6202127
3.9649065,-2.2508254
4.4080577,-0.50544745
0.93760717,-1.3436036
2.5923119,-3.4693732
5.001645,-4.1723976
3.2349877,-1.4850991
3.6233284,-4.397133
2.837858,-3.3611412
1.6297815,-1.9320796
3.0068665,-1.6112223
2.8666954,-3.4349213
1.6311431,-2.1242
1.7719134,-3.2196846
0.98949105,-2.2456176
1.4731587,-3.6607518
1.1015726,-1.8875891
3.3277497,-4.703329
3.6188407,1.0737944
1.4288892,-0.72427726
0.9069146,-2.3424816
5.889553,-1.5490353
1.6216934,-4.1986346
4.8395476,-2.2207887
3.8090124,-2.6189246
2.0298252,-3.345174
2.1569088,-1.5459615
3.725342,-4.56044
3.0378692,-3.246643
2.419379,-2.519931
5.4706364,-3.046452
0.3098176,0.7972402
1.2538439,-4.1085
3.5253797,-0.13470572
0.8436386,-2.6817033
3.356697,-3.0088813
6.567947,-2.5428293
4.6287146,-3.244389
2.9526005,-1.997863
1.601799,-3.6538966
3.7807717,-4.9653664
4.5412893,-0.6320415
2.9298663,-0.48611152
2.8962314,-3.6007993
3.9983144,-4.31432
2.864663,-5.051211
1.0090339,-1.6976653
3.3376675,-4.360982
3.0157144,-3.1736748
3.8444076,-4.2571793
3.5647562,-5.2540154
3.8028271,-4.316643
1.073947,-4.039209
2.8269718,-1.638247
3.920697,-3.2896364
3.4793143,-3.524659
5.4576178,-1.3494419
4.912368,-4.356412
1.6512533,-0.21255274
3.7569664,-3.846171
4.2367516,-1.8030994
6.413146,-3.5575695
3.4283419,-2.5215857
3.0709987,-4.3115916
4.7068324,-1.8521128
3.9860933,-2.6110573
3.2200649,-4.975376
4.0242567,-2.3224776
2.8513255,-3.9444208
3.0123017,-4.060891
2.9923422,-2.7131064
2.221381,-3.9909453
3.6696231,-2.1507125
6.474484,-5.552875
5.269234,-4.179374
3.3194418,-2.5971117
5.435824,-1.3239013
3.984531,-2.5459704
3.5284033,-2.3013952
6.3067904,-1.4819717
1.1278038,-3.1542902
3.441466,-5.050856
4.125248,-4.7773056
3.4161096,-3.4787018
4.34274,-2.724492
2.9104102,-4.2051835
3.8259876,-4.179279
3.695166,-3.0761728
4.1418066,-3.639798
3.6525378,-3.947314
4.047735,-1.4144919
3.1155612,-5.458337
5.462851,-5.221588
4.267051,-2.115349
4.936284,-1.7912296
4.126165,-1.1771383
4.9503217,-2.5496116
2.565892,-2.7911546
4.387459,-1.4089226
5.1131015,-4.815548
4.587502,-5.4963584
3.6013021,-4.3996763
3.643422,-1.7119654
3.415382,-0.7616619
3.5129836,-5.5040226
4.3444915,-2.2914453
4.804165,-5.685536
4.547341,-3.178664
4.2796125,-5.584469
3.1594524,-4.72219
8.913982,-4.153603
4.10084,0.8464023
4.9361954,-3.1589172
2.7103894,-2.2858355
4.4619875,-4.755552
4.834259,-5.5562086
4.287176,-4.819039
5.2623873,-2.652742
5.849767,-2.9456851
0.7541346,-3.0646625
2.3817854,-3.1357367
1.3337532,-3.5474706
4.173456,0.47528124
-0.800566,-0.7668334
0.8858262,-3.3475492
-0.293138,-2.753639
1.6940025,-3.3389757
0.20241068,-1.1024027
1.921217,-2.1218097
-0.84738696,-2.0645397
0.7764312,0.7822813
-1.0222975,-1.8715951
0.46065292,-1.7632779
3.947151,-5.3548436
-1.6181109,-0.09820959
4.016761,-1.1460459
3.2570913,1.2836423
3.7628894,-1.7049977
1.1222936,-0.49626282
1.5001194,-3.4895942
0.6151197,-1.8820403
3.2223258,1.0654591
3.182338,0.3799381
0.6794754,-2.8487282
2.3391695,1.3886796
-0.5218162,-1.7287732
-1.4562118,-0.58151215
2.276303,0.44593048
-0.019667678,-2.0422866
4.2339106,-3.9347944
0.24225436,0.2102168
1.4782215,0.14435728
1.1164377,-1.7489924
-0.57178706,-1.9847273
-0.422571,-1.2117995
1.665316,0.08988632
-0.48450664,-1.806661
2.9109786,0.8250133
-0.45688733,0.18760492
2.455399,-1.9576942
4.5102177,-0.2945645
2.867028,-0.23769847
4.7607794,-1.5944746
-0.20563102,1.796425
1.6990163,-3.7731218
1.3795685,-2.0162857
1.5525634,-4.0559564
-0.23533785,-0.9616145
2.5968192,0.26936883
0.3682869,0.39096487
3.2323585,0.93611
3.0088494,0.051200558
1.4231905,-2.029504
4.6827,-5.050879
3.1702902,-0.7817011
3.121085,-0.813776
2.46261,-3.4984498
2.4522874,1.1474272
0.12405141,0.39776906
4.855735,-0.9933831
2.0617094,-4.190977
4.3609123,-1.3455667
4.0778685,-1.3539432
2.8273685,-0.32952198
2.6666596,-1.7994374
3.1585398,0.42259693
4.112953,0.6473558
3.7364237,0.39456007
3.417774,0.65387684
5.0369906,-1.3483633
2.612585,-1.5271112
1.5582724,-3.6879168
1.411576,-1.5441842
4.5721602,-0.003389654
5.59503,-0.8282977
2.0288272,-2.328677
5.1897798,-1.111749
3.9480522,-0.45746934
3.9796436,-0.72173506
2.8173258,-1.3689493
4.896923,-1.3058356
2.6562111,-2.570442
4.7313423,-0.5653158
5.729564,-2.131604
4.7576847,-2.596182
1.7061758,-3.5727332
4.4938803,-1.4789109
3.9924586,-1.6467971
2.0767334,-4.5589395
5.0388975,-1.5921991
5.2650404,-2.2588527
4.225809,-1.110234
4.7351584,-2.6525724
5.5177574,-3.1062949
5.08545,-0.17846598
4.342465,-1.2713249
5.0593414,-3.8934371
4.073034,-2.095443
4.197988,-0.8621114
4.2952037,-2.0057745
4.921876,-3.0788293
6.395833,-2.1282163
5.3125653,-3.1599147
5.0218625,-4.545092
4.8100915,-0.90534663
5.3725405,-2.1565273
6.9488306,-3.555542
3.2856843,-3.1440547
6.2204504,-3.1700172
10.239896,-2.7691596
6.838126,-2.4345157
6.9085884,-1.9583046
7.2682853,-2.1260602
7.4467998,-2.35912
4.263183,-0.956645
10.012191,-3.1764958
7.435434,-1.3799382
7.828101,-3.0613847
