x1,x2
-7.2990136,8.720443
-8.5521145,7.500242
15.989087,10.86383
-0.57447577,15.429823
-6.9223037,5.765505
1.2478621,15.3034115
1.0530832,15.482127
16.147299,9.094929
-4.9242268,-10.592548
21.964151,-8.56494
-7.6484237,6.590109
-6.695143,6.661904
-0.96842265,16.77587
9.0448475,0.08188893
-6.588822,7.671826
-3.719481,-12.398474
-1.8456428,-11.175875
-4.8305297,-9.86978
15.839748,10.126756
-6.3014083,6.190516
-3.1648583,-10.276993
15.6601305,10.045679
16.181297,10.585165
7.24662,-0.4618859
22.391535,-7.787679
8.35398,-0.98884034
17.477188,9.269622
0.23202913,14.435752
8.130288,-0.84771967
-5.280098,6.0916123
9.193,-0.98016524
-0.55237997,14.906252
15.630218,8.852017
-3.8677206,-10.678157
16.062262,11.310558
22.208122,-7.061818
16.584549,10.492486
22.499628,-8.829213
-4.3269777,-10.792345
22.319391,-8.705829
16.23331,10.349179
-4.0438304,-11.063243
-3.2746334,-11.036271
-7.36295,7.2747064
-5.3811927,6.9066787
16.365433,9.556178
-0.1608387,17.2185
-0.83259517,16.850542
22.958406,-7.9126277
-3.0659235,-11.038452
9.894267,-0.9447438
0.91956526,15.162456
17.923101,10.019834
-6.8001103,6.4654355
0.3731449,15.673163
-4.774087,-9.913827
22.136353,-6.812374
-4.705825,7.1763597
16.721758,10.7243595
9.94936,-0.45633766
-2.6980786,-10.515609
-6.068122,5.605271
0.51049125,16.32945
-4.5820875,-10.209827
16.230612,9.898005
-5.998443,7.769289
-1.3037722,15.760623
16.894604,8.581124
-2.8797581,-11.710962
-4.8096223,-11.001516
-0.45006627,16.247046
15.703893,9.501554
21.592455,-8.305672
22.283924,-8.566734
-6.408617,6.052894
-0.68961906,14.927076
-6.281527,6.7808394
8.644369,-1.1299598
21.865028,-8.771681
22.085379,-7.7680264
23.11757,-6.9870343
9.980956,-0.6307317
-5.243887,6.769447
22.539627,-8.186596
-5.4238625,6.7020397
9.485814,0.2012423
-2.6246333,-10.6568365
7.657635,-0.8640273
15.677652,10.367667
12.265897,-6.117251
-4.7739806,-11.000285
-8.504715,7.994341
-3.9683774,-11.038293
-6.3479795,6.6427855
-4.8069043,6.742292
-4.498876,-11.321056
-7.166019,8.277068
3.6935353,-2.709968
19.941242,-4.7759113
-12.709221,-1.3244962
19.60795,-1.8646644
5.9019313,-2.8851511
-7.504125,2.4417267
-0.07701107,2.8583767
-7.2424784,1.1640757
5.196955,15.844803
1.9049582,3.4803598
21.232445,-3.5793207
5.088105,15.472514
21.490173,-2.7386615
21.923874,7.2969394
0.28471518,3.0145302
5.269401,-3.153174
-8.415259,2.8465214
21.562222,-3.4485965
-7.3112316,2.936297
-7.847641,0.22401118
21.411558,5.64034
4.336447,-2.675073
20.295877,-1.8778529
20.479788,-4.4128413
21.176884,-1.6493835
5.3250513,14.791332
3.855197,-1.0179484
-0.87374103,-7.744352
-5.7145247,1.7644258
-7.5758266,2.3256564
-0.4847944,-7.122284
-8.527668,0.21166182
0.47155276,-6.9788194
-7.6670313,2.6304243
4.857149,-1.5379652
1.4766613,2.4760795
-8.383131,1.263996
-8.563193,2.4647012
22.654507,6.776422
20.745134,7.9423804
18.704384,-2.311583
-6.1474557,1.5281104
-9.409372,1.5346916
0.67927164,2.7695935
-8.740787,2.0872908
22.789413,7.940354
-0.043312002,-6.893074
6.378609,17.17334
23.309212,7.7726073
-8.241467,0.17490922
1.1086912,2.8817797
-8.852976,2.4316542
22.419214,-3.484643
21.486622,-3.4623044
-0.35064837,3.2818255
21.418203,7.4533405
4.9658413,-2.9454336
22.79743,8.240946
3.591102,-2.1684625
-7.598052,2.3907824
1.2827379,-8.209064
-1.2600232,-7.3161764
6.411162,17.287199
-1.4048345,-8.805154
21.331522,-1.9565839
4.352388,-1.9420753
20.990553,-3.3573003
21.63631,8.439077
4.4270678,-2.1434264
-8.408935,0.1609361
20.76274,-1.289677
4.496817,-2.599656
1.3775228,2.221896
5.7279243,13.733947
4.888993,15.692259
20.962223,-1.5479429
3.1002607,-2.6054413
5.6437583,15.602094
-7.957583,2.8684757
-0.03165839,-7.583049
4.542209,14.863682
20.94076,-2.712509
3.6623137,-2.9994287
-8.927688,1.2115085
21.97957,-4.846647
22.387798,9.329606
21.31987,-1.1334138
6.719978,17.024073
22.778002,-3.8172588
5.0058575,-3.112356
6.0823126,-2.8952014
-0.7490624,-8.06282
5.0161166,16.690113
1.3730143,3.8090234
-13.945883,-1.6283815
5.444977,16.321327
4.018554,-2.380238
-12.388685,-1.7659593
-8.545373,2.1716223
0.25182277,3.682556
6.0738316,17.888395
-9.034113,1.9228867
21.51238,-3.1601899
20.937609,-2.197835
2.7835128,4.842234
22.141188,-3.7341588
-8.869931,1.064119
6.1321197,17.83534
5.4490747,16.563892
-9.206507,2.247196
22.352415,-4.368924
5.5308886,16.958323
5.641712,17.655815
-8.994393,1.2565755
0.7772642,3.5319083
23.92396,9.50379
22.837767,8.855709
2.5285354,4.247538
23.888397,9.191431
23.112885,-2.5664086
23.132547,8.912604
21.494997,-1.552749
4.633289,18.558342
21.352097,-3.0775235
22.46063,9.957658
4.286317,-3.685592
23.970676,9.41007
2.4078462,2.9807734
22.73736,10.244833
0.55867803,4.143175
1.8745562,4.416349
5.2336607,18.648716
1.8726001,3.070395
24.137815,9.694479
5.171438,18.437698
2.7695413,3.2324405
6.540261,16.886526
23.399553,-3.8092315
5.0351696,-5.1598477
6.2138844,18.827608
23.2234,10.797325
22.719923,10.020513
-13.348721,-2.7010329
-14.251986,-5.0933156
5.458534,17.780077
3.615896,-2.3314772
3.8421962,-5.4547133
6.099554,18.059807
23.689339,-3.73212
22.863287,-4.1972866
-14.221092,-3.386595
22.732874,-3.2011735
-14.430038,-5.108495
-14.020312,-4.72535
23.7188,-4.8254795
4.198631,3.7636588
23.582453,-4.8257976
-13.822295,-3.6771166
-13.864842,-5.045426
24.976841,11.559968
-12.288011,-4.642001
5.0204372,-6.99857
26.67735,9.577551
4.129544,4.203553
5.1437654,-5.415823
-12.869498,-6.517554
-12.963426,-7.0661545
27.387646,9.413138
6.364796,20.155115
26.39274,9.504163
24.821041,-3.407877
6.8911843,20.873127
-13.313319,-6.8266606
13.577455,2.368935
5.0216722,-6.7408595
26.897795,9.178554
27.943268,9.152559
-13.489594,-6.068599
4.295846,-7.718467
13.237794,3.276318
25.53046,-3.4851823
4.7898846,4.300075
5.412941,-8.239731
1.8885008,-15.283193
2.6752322,-15.024688
28.254335,8.796816
5.8118205,21.08035
28.890879,8.30817
2.4235163,-15.248461
-16.402304,-9.612782
28.787792,7.4019036
2.172544,-15.821022
29.207996,7.150307
5.9547963,-10.56954
2.230199,-16.745972
6.75136,22.10381
12.720194,5.012325
28.667406,6.84254
2.013282,-17.39052
11.9604645,4.445719
11.856505,4.8118825
29.584686,5.9019747
-15.633865,-11.163167
1.7106894,-17.931973
29.73114,5.7278204
11.180087,6.399923
-17.286814,-12.560971
29.418993,5.39849
0.84405476,-19.269413
-17.706854,-13.334423
-17.333004,-14.692297
30.13134,4.160872
7.0429983,-13.398826
-17.292564,-14.820357
6.911768,-13.870353
6.9687967,-14.098178
29.329506,3.3516376
29.778473,3.1512089
0.7628614,-8.092172
21.135956,-3.3087845
3.6962764,-1.7796301
4.4736986,-2.2909446
22.769157,7.506647
-5.463168,-0.3086144
1.4759535,-8.005864
-0.2142701,3.35797
0.24835429,3.7741544
22.088175,8.174736
4.515831,-2.2662435
22.95064,7.297249
0.57950974,-7.124526
4.0028143,-2.7246563
3.311915,-3.0076592
22.468254,8.219129
5.8255615,15.514612
3.689653,-3.842863
-7.756848,1.28662
4.500549,15.587607
6.0549445,16.581818
4.6084714,14.943112
-1.8286576,-7.879019
21.837982,8.637109
23.090492,8.220416
21.173973,-2.6592643
-7.6071663,0.93624365
0.8196982,4.239702
4.3092513,-2.6924102
5.539253,15.390034
21.801023,-3.0879216
-8.563973,2.824789
5.392359,16.457258
-13.186501,-1.2771765
23.740911,8.922939
22.526295,-3.7066011
1.3896002,2.9720597
-13.732153,-1.7577727
5.9682565,16.392014
5.224384,-2.0070682
22.685097,7.5273194
-13.460437,-1.8416822
3.4764566,-1.828253
4.433636,-2.729226
2.1184368,3.5349748
-12.889392,-1.2693263
5.0284243,-4.1233544
1.841389,2.7148552
-9.77449,0.6554807
-12.819989,-0.985014
0.79274577,3.424749
-8.715204,0.96051884
-13.488248,-1.7274512
2.6863825,3.3610325
21.692982,9.722506
21.408426,-3.6543202
-12.844618,-3.454428
3.9609776,-4.389628
22.217764,-4.319056
-14.198056,-1.8152776
23.64992,9.007763
-12.488016,-1.7769842
22.11232,-3.9519901
-8.292373,0.28906026
22.459137,-2.9791772
3.921746,-5.10996
6.333376,18.895836
22.03929,-3.9177902
-13.8038845,-2.8841019
1.3387893,4.1145697
5.5748887,17.628063
-12.857765,-4.5027056
23.646755,9.981613
3.975473,16.554266
21.748709,7.884516
4.2320795,-2.316809
21.109102,-2.9360323
22.265926,8.464674
-13.543347,-1.7628503
-12.726903,-1.3573344
-9.285385,1.5242907
1.1045108,3.4720395
-13.919447,-1.0053906
-13.2634115,-1.6770576
1.2542999,3.4967194
20.790823,10.08959
-7.5775375,0.048986766
-9.6516485,1.5506922
-12.267172,-2.2968447
21.023651,-3.6386235
6.0715966,16.428057
-12.803216,-1.289616
-7.3986197,1.7719697
0.69399834,4.61642
3.547455,-1.781864
19.875685,-2.7323961
-11.959002,-2.501921
-13.348461,-1.1545445
22.859562,8.333882
-0.3515305,3.4547474
-14.286927,-1.700985
-12.60091,-1.8800296
3.3669004,-3.3201215
4.8496037,15.217287
-13.726124,-1.2530267
23.033617,7.351046
19.265284,-1.0638518
4.539931,-3.410878
21.956718,7.5530844
-12.824358,-1.3158495
-6.7011995,2.0351837
4.117805,-2.6028926
22.064709,7.2009673
-8.566883,0.4019485
-0.13053629,3.3082948
2.3290765,2.3599424
5.984233,15.09173
21.39585,-2.5042946
-12.831805,-1.9506505
0.42081314,2.7951455
-12.720377,-0.9786693
-0.45194706,-8.563057
1.7756206,4.514221
-9.660347,1.3250782
3.577091,16.997816
0.7078562,2.6123388
-11.865723,-2.1030576
23.485292,8.456128
0.42091417,3.6836557
3.872205,-3.489845
1.7837651,1.9199128
4.607314,-2.4412222
4.36214,-2.6794193
3.139665,-0.5042868
4.541002,16.756699
6.3296275,15.923735
5.361645,17.252161
-13.176692,-1.6656445
-12.136637,-2.0647168
-12.0972805,-1.9493977
-8.22671,0.43739882
5.2462606,17.36394
0.97236496,2.7181711
-12.036177,-1.5632076
4.7380514,-3.005755
3.277218,-3.190772
21.870092,-2.9525952
21.849295,8.70415
20.911736,-2.3035219
22.50485,8.2241955
4.5080857,-3.1881135
22.828438,8.36055
-7.859179,2.711662
21.837511,-1.5766838
5.978622,16.689892
-7.9992957,0.8153823
3.0567274,18.423033
0.07300274,3.1968737
3.998871,-2.493855
20.720835,-1.8956066
20.805447,-3.4360328
22.842003,7.5646176
-12.654984,-1.2710398
6.802542,-0.88189524
3.1258373,-1.6854999
22.743034,9.072184
0.73788154,3.647348
22.009356,8.537859
4.7073946,16.809452
19.569096,-3.3418195
0.9747327,2.366896
4.0695434,-4.0483756
4.6771665,15.559652
23.219576,8.960306
0.520537,2.471587
21.65794,-2.6426961
0.76664746,4.0410624
3.0692594,-0.36268225
3.5884178,17.289272
4.1921606,17.026014
-13.84752,-2.4519925
-12.67873,-1.2396988
1.275249,3.0019774
21.876497,9.22914
6.3170404,18.12119
21.092987,-3.3765693
-12.9611025,-2.1610827
0.40414053,3.6402714
20.406944,-1.2185822
5.0967274,16.745659
4.8717265,-2.170589
-14.040927,-1.409309
22.659086,8.0616
3.3052146,-3.8956409
1.6068798,2.9742665
22.927523,9.1249695
0.40886942,4.183227
-14.286376,-1.7224398
1.7861612,2.434476
4.8370004,-3.9562855
4.5595827,-3.2600229
4.9956365,17.851885
-8.425123,2.4333901
3.7857747,16.866741
6.7173467,16.308723
0.8622385,2.7657394
-12.312772,-2.1582832
23.031902,9.7451725
22.713324,10.003846
5.7604284,17.190336
-9.339699,2.1121244
23.00229,8.139589
1.5358733,2.038608
0.3306178,2.805845
0.5733708,3.5426676
5.4903426,18.038185
-12.93755,-2.6631737
-12.25109,-2.891644
4.3573165,-3.325482
21.86776,9.365901
4.2106876,17.920246
-9.6446295,2.6303422
21.768335,-2.9769356
21.984776,-3.1761193
-13.225962,-2.7592683
23.075611,-2.903393
6.305018,17.850449
5.915485,16.890808
21.135397,-2.2109888
-13.570765,-3.4759555
4.6920705,-4.6099205
3.7302756,-4.1466727
-13.15436,-3.4868066
3.1717138,17.266796
22.187088,8.679519
-13.092564,-3.4891412
-12.226093,-2.9483232
22.54211,-3.438026
23.481277,8.804247
3.709382,-4.116236
23.352665,8.136842
5.885586,18.096708
21.44039,-2.4361544
23.164856,-3.5730124
4.513094,-4.237453
2.5138967,4.025629
23.254072,8.433457
-12.976558,-2.0977955
23.307486,9.511481
4.9518137,17.724804
-12.41324,-2.6407788
4.608924,-4.865091
22.397137,-7.312233
18.347454,8.693845
16.18729,9.43783
0.46036562,-10.99314
22.620691,-6.577943
-3.4061446,-12.310733
-4.7973733,6.339302
16.020775,8.184939
16.574312,8.818773
16.801006,8.891109
0.6038447,14.551322
17.299734,8.502656
7.751984,0.23432213
8.694787,0.5406148
16.522831,8.982012
-5.875509,5.7468147
-5.5532756,6.321682
22.502121,-6.773705
22.35446,-6.2646294
-5.31489,4.0057826
17.691862,8.531474
22.742344,-7.954838
23.273417,-6.941627
1.5885075,14.185239
-3.5563529,-10.85107
17.759567,9.6455
22.691526,-6.5570493
-3.018545,-12.143435
7.9823036,0.25719807
-2.6455781,-9.845011
23.092644,-6.92402
0.32026395,14.467181
-2.769115,-9.667189
-1.4751587,-10.621403
23.273216,-7.7865977
7.865736,0.04466369
0.21889369,2.5422747
1.4435409,15.15071
-2.0549798,-10.626136
23.006868,-6.7046475
1.3422935,14.550582
-5.2622566,5.708937
10.023876,-0.7252932
-5.8616686,5.2454777
1.2713865,14.374751
16.876183,8.833017
-4.2287526,-11.139428
0.07573712,15.95113
-0.9884287,15.075244
8.684269,-0.5232744
-5.1352615,5.5221634
-4.652017,4.9427376
-5.522756,5.807656
16.990396,9.05669
8.23579,-0.17898159
-5.5027575,6.678902
-5.026657,6.1127157
7.6426373,-0.30647868
22.53549,-6.851963
1.0157297,15.321651
16.462475,8.758506
-4.7025404,7.4284716
-5.047652,5.874586
-1.6653868,-10.963084
16.109262,8.438653
22.05652,-6.543317
-4.724199,5.1455417
17.239176,8.131753
17.202993,8.857183
15.206155,9.485886
-4.4723887,4.082717
-2.0892837,-11.733673
1.3537318,15.708313
8.297513,0.24171393
23.014286,-7.1151094
1.9359528,14.936998
-2.7418606,-10.893339
-2.4626296,-10.569067
-4.1089864,-11.9230795
-5.350869,4.5429378
17.147198,9.178466
-2.0716264,-11.141341
-3.1517785,-11.531738
-5.972712,5.562821
0.6643071,15.372717
17.965258,7.9167447
11.862325,-7.7337046
16.870453,9.795338
-5.60403,5.1526465
16.431723,9.87909
12.571547,-6.501871
-5.862571,6.8505025
17.217052,8.204177
-4.887812,5.8945613
21.41518,-7.510581
-0.3551254,15.95584
8.565003,-0.40326223
21.726187,-8.025734
8.620651,-0.2629188
17.711428,8.8400345
-8.293362,5.809801
-6.614956,6.5551314
20.907003,-5.2889657
-1.9206439,-11.388967
22.619009,-7.323918
22.522188,-7.494099
-4.228063,-10.588811
-6.6354775,4.9166913
-2.6830962,-10.84363
-5.83448,7.2989883
-5.074213,6.7056394
18.624521,8.994394
11.796334,-6.7291107
16.866781,9.640685
-6.0030403,7.696258
-6.4038296,5.651407
-4.7307744,6.479045
-6.9207554,5.6797953
21.962353,-9.658987
0.98206896,15.255065
21.969028,-6.8629994
-3.806602,-10.924024
-2.1289585,15.938573
22.48462,-6.682915
0.7972737,16.172192
21.414143,-7.581728
21.914383,-8.1920805
-4.2435403,-9.755805
20.967758,-6.895871
8.940021,-1.2243619
-6.9025326,6.128489
9.107089,-1.482563
17.225708,9.015663
22.702646,-7.7024255
-7.0795913,5.9183974
21.960646,-7.1851482
0.34088388,15.3716135
9.625147,-2.3723135
7.8921347,-1.2673126
0.30554172,16.093285
9.178981,-2.4078722
-0.68124187,16.19463
-7.790347,5.6960835
-2.6047695,-9.54768
-7.3833375,8.109814
20.830118,-6.1278396
-7.1481276,6.7554917
9.106253,-1.7253102
18.122377,10.861036
-6.8506765,8.329114
17.265015,10.253485
8.609393,-1.2737845
-8.618616,6.7451987
17.45485,10.882336
9.666818,-1.9183275
21.302744,-8.764564
17.717196,10.489838
8.954086,-2.5423925
20.238321,-7.0934434
-4.370381,-8.696037
-7.697245,7.1035514
-0.22808357,17.624424
0.57225204,16.77289
-3.6680672,-9.41881
-4.4467607,-9.453295
-4.8142486,-9.874197
-3.5015707,-9.829355
-8.169811,7.1320834
9.062463,-3.09066
-9.189457,7.230283
18.079803,11.306781
-4.4902163,-9.668309
8.885329,-2.4231622
-3.9270532,-9.013675
9.451597,-2.5553036
20.167465,-8.406976
20.22837,-8.030913
0.088303246,18.313189
-8.311982,8.908808
7.1732945,-2.2236876
-4.640788,5.8892794
9.1201935,0.29327494
-5.103822,7.607594
14.802429,9.945024
23.568468,-7.6259613
-4.1571617,6.610603
23.969572,-8.746287
-4.1367216,6.560812
15.819145,9.020718
-4.8605227,7.8248897
8.789346,-0.903611
-3.9898403,7.566785
-4.8778596,8.026465
0.93528235,14.170853
9.666041,0.4730266
-4.611691,8.33111
23.013498,-8.22114
-5.6882815,7.9138856
23.195059,-8.305524
17.13197,8.309578
-5.7058854,8.1761
-3.8860908,-11.880615
-4.6887507,6.0657096
15.564107,9.780636
-4.1833673,5.912123
-2.9221735,-11.303455
-4.040378,5.7588196
-0.26931116,14.558362
22.839075,-9.192151
-3.9727492,-11.96641
-4.6452537,8.680793
-5.110462,9.134678
-5.546902,7.9823284
23.362911,-8.239263
22.461733,-8.167748
23.47514,-8.228021
-3.077691,-12.163224
23.058268,-7.04994
-0.24254061,15.026061
-4.3461595,-11.51404
23.88143,-8.457745
-2.9869413,-11.332786
-0.71554226,15.848191
-4.79234,8.7436695
-3.6227367,-12.297101
-6.185709,8.646704
-4.96555,8.746801
23.532307,-9.310147
0.7287147,15.214843
-4.257342,-10.988445
10.825561,-0.3372807
23.163074,-8.441598
-4.870002,7.439473
-4.9400053,7.363707
15.618711,9.241395
-5.6346364,6.81386
-4.0615306,6.998599
-6.585501,7.915612
23.976805,-7.3793616
-4.010988,-11.510466
-1.1516522,16.29223
-5.1661153,-12.102667
9.917742,-0.2341091
15.485433,9.561141
-0.30696827,15.727014
0.34852678,15.896399
-4.962251,7.2971725
0.26454765,14.700527
23.187254,-8.587981
-5.2792144,7.245798
-5.381667,-12.118898
9.535743,-0.23634626
-0.60029894,16.399082
23.890707,-9.17106
9.661317,-0.04625726
10.431592,-1.5850114
-0.7536432,16.067877
-5.918629,7.9666595
-6.232023,9.059459
-5.720378,8.401745
-5.6343503,-10.455492
-4.5367513,8.032568
-6.2048297,6.516403
14.841828,9.455941
-0.82129616,15.194168
-4.505763,-12.212913
-7.23331,8.839226
10.871888,-0.75041705
-6.195184,8.830379
-3.737898,-11.680796
22.375303,-10.68156
23.59417,-9.20463
-1.0203586,15.72902
-0.13958104,17.140806
-0.97714394,17.223387
16.177656,9.161179
-1.3646687,15.405424
-2.752833,-11.712199
15.321086,9.579882
23.17734,-9.964182
15.922089,10.973198
15.790239,9.734642
15.234781,10.658235
-7.0671296,8.81986
-4.0971456,-11.935633
15.737999,10.340224
23.884045,-9.407938
-5.993858,8.742115
-6.4312825,8.413942
-6.8747067,8.586971
15.710953,11.850579
12.906138,-5.81687
16.355824,10.457401
22.424753,-9.812339
-1.4220767,15.514574
-5.304136,-10.741225
12.309756,-5.27087
-7.4512787,10.043132
-4.7053785,-9.869245
-1.8383255,16.495953
-2.7107625,16.593206
-6.741204,7.948792
-8.15916,10.238942
21.31959,-10.675708
11.0360365,-2.2096257
-5.115572,-11.2692375
12.784172,-4.060967
15.152686,11.888387
15.732037,12.621128
-2.1555102,17.353695
15.452546,12.141823
-6.5016084,-10.823567
-6.317605,-9.996888
15.495917,12.557878
-6.7545757,9.112781
-8.464228,9.177603
-7.2011414,9.886456
-1.5106066,17.862684
14.802956,12.294133
-8.402613,9.410959
15.727503,11.776392
21.389051,-10.26509
12.405267,-4.2057543
15.06597,13.667464
15.5746975,12.208564
15.366348,12.470978
20.514463,-10.353829
11.082107,-3.0693858
15.3278885,12.57978
20.894882,-10.506997
-6.636354,-10.840723
20.508139,-11.159125
14.85345,12.871055
10.463343,-1.8312984
-8.754815,9.587043
-8.529702,9.088794
19.538631,-10.817103
15.445935,14.306204
-7.4026217,-9.778209
-8.302617,9.467395
11.88132,-4.8342566
-10.247648,10.304635
-10.315235,10.028636
15.303958,13.918757
-7.06552,-9.678053
-6.739265,-9.22326
-10.086833,10.232951
19.248829,-11.32767
-9.787836,10.522211
-10.253941,10.260249
