x1,x2
7.6018424,18.181627
7.6691923,18.59948
6.3179703,17.938345
9.03725,18.169529
8.197501,19.37009
9.134003,18.669384
8.19468,19.40153
7.8094954,17.316463
8.370005,19.388063
9.012329,20.02722
9.695338,20.025063
9.507771,20.346378
10.025819,20.818039
9.765367,20.006931
11.406313,21.688833
11.386511,21.581114
10.31343,21.670877
4.535948,11.275506
3.4495847,7.8106046
2.0615299,11.528238
3.025619,7.9456644
3.880812,11.6704645
2.229539,9.426409
2.9332383,6.9280014
3.201067,7.896062
3.0974848,9.3249655
4.064244,9.395462
3.2147515,8.808537
2.8324213,8.447134
3.6756077,10.429493
3.9870698,9.295315
2.683296,8.169443
2.9120119,7.413071
1.9449868,10.077646
3.0731657,7.0982933
3.4793136,9.356415
3.3095074,8.8067875
3.210956,7.3926163
3.5799959,8.009557
4.022971,9.509379
3.0175843,8.843062
3.2851143,8.365338
3.6430304,7.2789397
4.94152,10.3553
3.4817033,8.7130165
3.4427059,7.5421267
2.2302554,11.811879
4.4381995,9.710968
5.2528462,11.6165695
3.872591,10.675334
2.9449017,7.0455985
3.5886831,8.849834
2.9296315,8.786557
2.5024948,7.931633
3.9237173,9.282972
3.0242486,7.0297804
2.9108443,8.567895
2.9594815,10.936115
3.2308269,7.1437187
3.0681424,7.585147
2.96529,10.539336
3.5609388,10.791652
3.5616004,7.985502
3.997171,8.915804
3.3243742,8.814088
3.9241807,10.711396
4.5241137,9.357932
2.5068498,11.461296
2.9544632,11.468706
2.940206,9.678871
3.9763298,10.0471
4.179543,10.212247
4.9736247,11.1719265
4.0397987,9.964468
4.0624075,10.93144
3.7742143,8.625319
3.780673,8.75402
3.3224213,8.081568
3.8028407,11.158358
3.299822,9.222606
4.5306993,11.552582
2.9783733,10.197358
3.2762818,9.2101
4.447826,10.615551
4.345765,9.93141
4.048603,11.383575
3.9899182,10.163281
3.1553771,9.423265
3.123512,11.008596
3.826068,11.90478
3.5305684,10.4995365
2.4726286,9.417
4.672335,11.884736
4.460749,11.473278
2.319551,9.307532
2.7712448,10.807997
3.5071895,8.361182
5.2123346,11.194364
2.96796,11.312992
3.821435,11.011338
3.3728218,10.028818
5.837012,12.468615
3.303945,11.127008
5.2786765,11.501669
2.9040449,9.698463
2.8891351,8.460033
3.6584342,10.729757
2.86252,7.839373
2.7434704,11.153512
4.050965,11.703688
4.3922873,12.643121
3.7752945,12.322334
3.401883,10.6751795
3.192105,10.8241
3.175801,10.823889
5.1983733,12.892136
4.07351,11.651857
5.3307652,12.012692
3.375784,11.871567
2.7541654,12.647324
3.0498607,11.048296
4.540752,12.292642
5.8924894,12.992569
5.483591,13.118692
5.3287582,14.270341
2.7335594,10.860185
5.0133705,13.126234
4.417487,12.974013
5.5007443,13.112922
5.373154,12.16279
4.648658,13.220236
2.924628,12.011232
5.1173463,13.33655
3.3423455,12.563374
5.2954283,12.984486
5.416524,12.773698
4.2533836,13.567643
5.4568515,13.518996
3.7766647,13.880354
4.303771,13.20464
4.9919186,13.670808
2.7726967,12.891714
4.914604,14.836131
4.4046407,13.983061
3.2537782,13.772672
3.4827576,13.159255
5.5962105,13.278921
3.4854612,14.768965
3.718241,13.565988
3.8637867,15.421366
4.0665684,12.993565
6.4858522,14.677474
3.353541,14.715705
3.910843,15.143579
4.766512,14.677431
6.29172,15.233821
6.0698915,14.816643
3.7145495,14.575175
6.582623,16.037247
6.2671413,15.839718
5.765015,13.607086
6.033293,17.005552
5.281734,17.024776
5.806384,15.752363
6.596451,14.895739
6.868568,17.362154
5.037421,16.475737
6.501718,16.207838
6.1145167,17.305128
5.934606,17.001242
6.2263894,17.613285
6.3482575,18.191023
6.2773695,17.878761
6.8396845,17.629202
6.316093,18.192593
8.258925,18.21084
8.871848,19.351364
7.871519,19.321844
7.47383,17.54388
7.861174,18.090246
9.001988,19.536976
7.7674003,18.78863
8.766317,19.681646
8.402021,19.161434
8.859127,19.131754
8.282457,19.836264
8.4027815,19.655062
8.949351,19.872892
9.271286,20.588211
9.983777,20.705322
9.761627,20.399752
9.631738,20.35318
10.100336,20.507977
9.703177,20.652897
10.177166,21.005026
10.096596,21.149244
10.385113,21.468266
9.7928,20.989769
10.224929,21.346272
10.762505,21.61976
11.305897,21.714947
11.671983,21.797976
12.06492,21.983912
12.735899,22.766205
11.811909,22.758163
13.590681,23.622246
13.060479,23.735432
13.50983,23.457804
13.264565,23.410326
14.895669,23.905731
13.706094,24.071287
-2.1979396,10.609799
-3.560824,7.7832775
-3.4784434,7.950725
-2.859359,7.6371655
-3.5522614,8.648611
-6.1626077,10.377735
-5.226024,8.088933
-2.1898315,7.905767
-3.869078,9.329328
-4.5649514,8.7054615
-3.0797553,12.021285
-4.1754985,9.691554
-4.1617236,11.516113
-4.364544,10.091314
-0.62482846,9.768055
-5.0756407,9.038471
-3.145459,9.811012
-3.7767112,12.1395645
-2.419789,7.555939
-3.825915,7.5355277
-1.2292993,6.983728
-3.524227,9.48728
-3.6206744,12.0252695
-5.6919494,8.018713
-2.9143038,7.3399267
-6.874606,12.532171
-3.9096375,12.155416
-2.672621,8.993848
-4.163292,10.064538
-5.7805696,7.7258573
-3.467283,9.88056
-2.7699292,8.299694
-2.7760012,12.413881
-5.6954336,9.551747
-5.3215113,8.321355
-3.3223941,10.536819
-4.88649,10.218851
-1.9014404,7.6145062
-3.7520306,9.107309
-5.1616483,11.238272
-2.7680345,10.441083
-4.406609,8.510236
-5.7453294,11.750749
-2.2946787,7.3688574
-4.165562,9.8150015
-4.6084146,10.179298
-3.2543745,10.747838
-2.288228,12.474786
-5.7114997,9.603321
-1.4582958,7.574414
-4.1796303,7.829333
-5.0196595,7.721904
-5.3077626,9.427137
-5.014391,8.926281
-2.1700764,7.417349
-3.4381387,10.572868
-5.9215336,8.497181
-5.21642,9.19984
-6.1916537,11.412912
-4.789381,8.974888
-5.676329,11.364772
-3.3470533,8.247707
-4.989079,10.029155
-2.6101558,9.660175
-3.4682114,8.797445
-6.3556128,10.56765
-6.6417427,11.607336
-4.613612,8.570863
-6.2608247,11.604744
-5.4807067,9.461946
-3.8430157,9.130396
-3.4053025,8.2078705
-3.1612694,10.266066
-3.3985946,8.263647
-4.7873363,13.028941
-3.0021796,9.32276
-4.606286,12.025685
-3.907661,7.614357
-2.7449667,10.080782
-4.4865785,8.06463
-5.02459,10.786916
-4.4998074,9.6610775
-3.7912834,12.001971
-3.2774494,9.655199
-5.567941,9.334963
-5.840532,7.515034
-4.586874,9.782503
-7.1236353,9.777128
-5.4131517,11.861626
-5.111279,9.503179
-4.5866675,10.242436
-4.595268,7.5307374
-4.5618052,8.709369
-3.210133,10.49892
-6.4544253,11.556843
-4.898827,8.151945
-5.041429,8.711132
-5.6792593,8.184891
-6.1697106,9.149082
-7.9323893,12.807743
-5.6728377,8.139439
-6.8614535,11.050527
-5.5399513,11.9762125
-5.9653563,10.114483
-5.024499,9.73008
-5.376767,10.429856
-3.6520383,9.967201
-4.295592,9.404602
-6.900136,12.407779
-4.933922,10.484422
-3.92515,8.706818
-4.17616,8.389428
-3.367194,8.592044
-5.334504,8.998943
-4.461496,8.64782
-4.7426915,9.521261
-5.9930844,7.6028275
-3.6182826,10.597046
-5.56223,9.750056
-6.030712,7.5880814
-4.583064,11.590837
-5.4058247,9.967653
-6.7943306,8.3339205
-4.207308,9.677393
-2.2468987,10.670932
-3.6503868,6.908645
-5.537311,8.654262
-4.5442104,7.596441
-6.099835,9.522842
-7.0004683,12.126107
-7.050534,9.456481
-4.80521,12.944916
-4.884669,11.894221
-3.0626788,10.236471
-4.040201,12.185083
-2.8732235,8.281511
-6.0103383,8.427269
-5.1401505,8.751905
-5.629544,12.084583
-4.6435375,9.609393
-7.6687937,11.89218
-5.4887857,8.428724
-5.851791,9.946579
-3.7597547,12.357387
-5.382834,10.2450695
-5.882679,10.71451
-8.020783,11.337321
-8.170726,10.731252
-6.475329,9.800604
-6.4451637,9.853466
-5.3100495,7.9754543
-5.375376,12.231788
-7.3236604,9.524501
-6.91049,9.82489
-5.274369,12.252419
-5.130389,8.796526
-5.927644,10.025452
-6.8615255,10.160105
-5.9216986,12.824788
-5.8042064,10.653938
-7.5123863,11.348189
-5.396776,10.200021
-7.6546226,11.419006
-6.4554534,10.189204
-6.2779574,8.730504
-2.9274712,10.392256
-7.063586,9.094503
-5.4410286,10.540275
1.5603037,10.227739
2.5452619,9.851032
1.8367555,10.352265
1.8957869,7.7224846
0.32547286,8.0906925
1.7600106,9.360125
1.4805218,9.348843
1.9348668,10.495293
-1.8199786,9.058725
1.4873885,10.500622
-0.16898578,12.495147
2.2832937,7.7597523
0.058643363,9.074087
1.1261252,10.757396
-0.47197804,12.006683
-0.6571861,12.355587
1.7868074,7.3093963
2.4096282,9.298528
0.0914179,9.60769
-0.8658924,12.111962
0.5279676,11.540264
1.2123185,10.897727
1.1956658,10.490111
-0.3489843,10.346981
2.2168283,9.222695
0.9657096,9.201957
0.3761807,8.818088
-0.40145233,9.752761
0.52612615,7.4828577
0.82376647,9.654556
1.5361873,9.012775
1.2691265,10.449633
0.15080258,9.796554
0.80835897,10.590497
0.41824886,10.646665
1.6936562,8.003982
-0.2642243,7.128597
1.4958586,9.084897
1.0149068,9.922373
-0.24671422,11.131421
1.2680641,10.83101
0.36955428,9.662481
1.06613,7.6804986
-2.0632906,8.624434
1.1607835,10.3382015
1.5809631,7.5299716
-0.7748738,8.975936
1.4313731,7.781903
1.3503867,7.6758366
1.0458817,11.8576355
1.0618945,7.189059
1.7055873,10.113878
-0.22677043,7.426817
0.13163973,8.5920105
-0.4926545,10.903731
1.3124721,9.18818
1.097499,8.709937
-1.0985789,8.123098
-1.0436441,7.7489552
1.2014242,7.871307
0.22680545,9.457307
-1.3426695,11.061234
-1.1896658,10.936181
-0.40832436,10.290783
-1.4321684,10.966132
0.55085504,9.194437
-1.0112246,11.831091
-0.32412478,10.185417
-0.3922184,9.242522
-1.7267143,9.058609
-1.9141399,7.6243143
-3.433652,11.031389
-3.5135176,11.872089
-1.6875517,9.577922
-2.31888,9.903606
-1.3780335,8.96377
7.294243,8.536826
3.7243304,5.450899
5.530071,7.1475587
4.372653,7.387196
4.4958253,6.8062987
6.1017227,9.184202
4.863057,9.124187
5.7886634,9.013392
7.1497245,8.054834
5.900676,8.647539
7.985586,8.302787
4.992348,8.834696
6.267022,8.837357
4.6814766,8.255722
4.4056973,7.147778
6.210867,8.97307
5.2266064,8.906804
7.392975,9.1157675
5.7872434,7.8110995
6.2169147,6.7423267
6.2265368,9.7028265
6.975489,9.443237
4.6801805,7.5056643
6.5414486,9.690503
5.7141604,9.4924755
3.7924173,9.667649
5.805935,8.447571
5.791057,7.103283
5.452974,7.9285283
4.169269,9.075193
5.0108204,8.335015
4.708526,9.612955
6.8951793,9.134565
7.224462,7.4600034
5.6289496,10.496773
4.1398425,8.694477
6.5101604,9.433832
6.236471,10.635391
5.0839696,7.7345057
5.4163384,9.245817
4.893035,7.9771967
6.1926622,8.218655
5.571157,7.3626127
5.656518,10.407659
5.8141656,12.33877
5.3040724,9.935962
5.4825687,9.92369
5.8094015,8.466665
7.2702303,8.856293
5.8796306,10.524369
3.9868639,8.586604
4.5400944,6.808836
5.9071865,11.67547
5.3566737,9.081754
7.091057,9.164558
6.720543,10.57684
4.5651665,7.494606
5.574229,10.184045
7.0841765,8.235398
6.456673,9.813924
5.059235,8.256921
6.618372,11.158648
4.4429727,9.547093
6.5120234,10.22456
6.8581533,10.848452
7.6526623,9.664308
6.785188,9.359549
7.8619714,9.040245
5.031014,8.002398
6.3505363,9.026152
6.5883813,11.932234
6.7290444,9.733992
7.839583,11.743772
4.831242,8.224039
7.9873347,11.641445
6.773667,10.315225
4.3173213,11.922586
6.8124585,10.458793
5.726036,10.86058
4.3602977,7.2574444
5.8688426,9.178491
6.1183496,12.082223
5.7722373,12.926903
7.5821824,10.903962
6.4563966,10.116314
4.479079,11.194694
5.7040153,10.199388
5.0631695,12.431957
7.0080557,11.886352
5.7062297,11.384134
6.70456,12.140036
7.2514052,12.501615
5.1465006,9.534338
5.782997,10.211842
6.4141254,12.768285
5.2106833,12.901508
7.254139,11.792062
4.978382,11.91238
5.3766837,10.739233
8.142905,12.930719
5.596761,12.608561
6.525713,12.112095
4.8820086,10.54018
4.825695,10.097032
6.4206047,12.045797
6.817026,13.066579
6.933497,13.347996
5.6568766,10.738885
6.4940476,13.741286
6.866209,12.38158
6.6209955,12.928446
6.3850574,12.877413
6.3819156,12.140827
7.155285,13.64233
6.887419,14.0316105
7.0154943,14.076629
7.662593,14.352578
7.0819173,14.178229
-4.740772,11.518437
-4.75722,7.886712
-4.39597,11.499356
-3.2660892,12.797827
-2.7802868,12.260388
-2.9187722,9.268643
-5.6116853,11.660431
-3.4310253,12.271382
-3.070838,9.297361
-5.524196,8.809399
-3.878349,11.424308
-2.43893,7.532403
-0.7493395,10.301711
-2.527721,7.519863
-5.562208,11.252984
-6.0318937,13.240447
-2.8361566,12.285159
-5.8302054,8.755464
-4.77737,11.425411
-4.8209314,10.702765
-3.982652,9.32325
-3.7553127,9.758011
-3.9627042,11.888291
-3.9999127,10.282498
-3.3291125,11.582427
-3.8674195,9.021595
-5.417484,9.154819
-1.8307304,10.229408
-4.8914456,8.008102
-4.505789,10.063353
-5.4693685,10.641481
-3.7880363,12.689446
-3.625919,12.452536
-3.6316879,10.498085
-3.8732014,11.256392
-3.559691,12.702298
-5.43958,11.48941
-3.413009,8.317345
-4.2662115,12.492759
-5.725437,13.469196
-4.836985,11.408088
-5.7285395,9.65674
-4.196233,12.629086
-5.320076,11.963178
-4.224948,9.012761
-5.8963184,8.907215
-2.692416,12.170348
-4.854652,7.9082336
-4.9037585,9.168645
-4.582323,8.625152
-4.82515,10.887167
-3.9670045,11.67106
-2.1826255,9.4342165
-4.2339773,8.08678
-6.29865,10.877626
-4.5453725,9.466781
-4.6499267,12.822889
-5.410317,12.830156
-4.1572475,8.722536
-3.0448482,11.703041
-4.8954186,13.5272255
-4.972564,8.988801
-4.8579164,10.738767
-3.8372653,12.385608
-4.2648764,13.069351
-5.249244,8.225069
-5.194766,10.459481
-5.706762,12.406117
-4.295492,8.972889
-3.8221571,12.953609
-5.1008697,8.601695
-3.1325562,11.917905
-7.8222823,11.5248575
-4.325243,11.511861
-5.2819457,13.20846
-3.4369152,8.457237
-6.107356,11.163363
-6.076906,9.350001
-6.8246703,11.113318
-5.229228,8.998005
-5.033658,12.064209
-6.1962767,9.78826
-4.5942016,11.584665
-5.0722923,12.475021
-6.227127,12.831024
-6.4865723,12.6027565
-6.076201,8.784091
-5.136879,8.29583
-6.753755,10.917071
-5.278248,12.51289
-7.5571175,12.4546995
-7.344876,10.7220335
-6.377813,11.246718
-4.951394,8.612054
-5.2182713,11.0557575
-6.223384,12.273613
-4.9320235,13.201753
-8.334498,10.532876
-5.857112,13.283994
-6.917084,10.999355
-5.3440604,12.707373
-6.0896354,12.95976
-6.0893955,10.1653595
-8.387444,12.885514
-6.9268174,12.845719
-6.0016074,11.108152
-5.2545094,8.421041
-8.574906,11.392674
-7.0260196,11.721926
-6.952163,9.909661
-6.636648,11.310555
-6.056641,9.809162
-7.408812,10.874466
-5.327499,11.095008
-5.770364,11.179469
-5.216512,11.19543
-5.6124926,11.300718
-5.5333476,11.400321
-8.273872,11.114024
-8.103846,13.884366
-6.8064914,12.712971
-7.778008,11.723801
-8.840423,13.474278
-9.132383,13.59191
-7.2992163,11.200721
-7.8839746,13.24581
-8.359122,13.144324
-7.5844073,13.152222
-8.3018055,13.448474
-7.1321936,13.321692
-7.9940076,13.576044
-7.592672,11.325934
-7.6961093,13.763545
-7.417772,12.283529
-8.540504,12.524395
-8.66901,12.510132
-6.7968793,13.104691
-8.034163,13.758953
-8.229502,13.583142
-6.890216,12.455156
-9.318675,14.501534
-8.268329,14.201591
-8.454463,14.328779
-7.396615,11.929887
-8.518038,13.717916
-7.0275335,13.174457
-8.741157,14.369654
-8.456843,14.053375
-8.465818,14.4656925
-8.488394,14.123038
-9.049153,14.490637
-8.256502,14.403222
-7.47102,13.971579
-8.071918,14.709986
-8.770103,14.060737
-8.597564,14.865026
-9.101819,15.087226
-9.062718,14.762068
-8.283828,15.078261
-9.379842,15.429813
-9.104636,15.237357
-9.810544,15.557414
-8.370205,14.682212
-8.705427,14.346024
-9.271815,15.508363
-9.912135,15.77275
-8.886892,15.445933
-9.663792,16.077192
-9.678848,15.969072
-9.885113,16.26846
-9.131355,15.526395
-9.173665,15.918315
-9.614047,15.982609
-10.248271,16.664257
2.4881978,7.148914
2.2198994,8.046409
2.8296034,10.104539
3.2131832,9.058423
1.8464675,8.670302
2.5819216,8.928214
2.0569084,8.53752
2.0807085,9.295253
4.0398445,10.071486
2.342295,8.710694
2.8347607,8.629184
3.0501916,9.229042
2.3031907,7.970551
2.1495585,9.292071
2.4350042,6.486653
3.342588,8.968826
0.20030484,7.7789745
1.744349,10.090228
2.5398936,8.768943
0.82072604,9.332626
3.258959,10.063387
2.2772558,7.417404
1.0061145,8.853711
2.8755422,9.894997
2.5254364,9.773127
3.633423,8.001827
2.4432878,9.766048
2.5555835,10.208319
2.3348975,8.949674
2.396637,9.803041
2.1605518,7.7061453
2.4158988,8.253032
2.7993102,7.430139
0.63944566,9.819662
2.7937615,7.3484626
2.9093666,7.5628304
2.8923876,10.138296
2.27113,7.6514573
1.0929668,9.853268
2.090661,10.325214
2.5101204,8.440218
0.2610458,9.325618
3.02174,9.919588
1.9855522,10.860712
2.3516552,7.644761
2.1894653,9.227499
0.21333508,9.30388
2.744061,9.258498
2.4513612,8.152357
0.36874345,12.365008
0.922987,7.1437383
1.6790909,11.467843
2.262224,10.943988
2.3945322,9.156875
2.9315271,9.005854
2.3715327,10.709586
0.43790793,6.837893
3.1234586,8.989166
2.491892,8.451423
2.6577787,7.0982375
1.5618066,8.90996
2.1602497,8.066013
2.5928166,9.09037
0.37589848,7.8092346
2.3968563,8.262664
2.5433974,8.885321
2.0099714,8.759768
3.5330675,7.148518
2.0642314,8.314144
0.81927204,11.345202
0.7145676,11.725155
3.4613433,6.3927307
3.4154167,8.778789
3.5274184,7.5283823
1.804353,8.497182
3.689799,8.416071
2.380709,8.385267
1.6447235,7.6433535
0.2811789,11.49381
2.5734363,8.164198
1.8104877,7.3162155
3.183246,8.354229
2.2663052,8.9120655
0.90730166,11.087692
2.4027147,10.743871
0.6835114,7.8199716
-0.4695952,10.186957
0.20613274,8.942215
0.69034934,6.8403068
2.0634403,10.470532
3.208308,10.2634325
2.292019,9.020434
2.2300065,9.133297
0.38471696,10.344285
2.966429,9.004725
2.3936656,7.7949615
0.6387027,9.450306
0.42951083,9.247221
1.1878871,7.901699
-0.36302662,11.467482
-0.050333284,9.589516
2.0915332,6.9327297
2.3800032,10.085772
-1.6165252,9.858456
1.1904651,7.8980913
1.3126216,6.973273
-0.6976637,12.004465
2.4509726,8.240109
0.6806874,7.874188
0.5532305,8.472682
-0.9405061,9.098979
2.3507938,10.511206
0.5537749,9.988173
-0.78007925,9.484444
2.4480042,9.072011
-0.44470707,9.800548
2.170444,10.934952
1.5943009,9.101192
0.4693007,10.94505
1.2444562,11.384685
0.5161633,10.198342
0.6001403,8.457937
-1.4475377,11.041306
1.3668643,9.727923
2.3693042,8.771428
1.3227694,10.745293
1.2605904,10.10752
0.6273001,9.459742
2.6572235,8.825387
1.0211693,8.060775
1.3172299,7.083504
-2.5308049,8.238294
2.1942105,9.984611
1.4048522,11.280501
-0.39748865,9.664248
-0.13369747,8.668628
0.4500244,11.091672
-0.45702016,10.225155
1.0206769,11.610992
0.15347585,9.474546
1.0200285,8.094073
0.057925697,10.655651
0.62095225,8.358956
-1.2933751,9.030254
-1.1869211,11.084093
-1.6574146,9.331503
1.0798389,7.127944
1.246717,8.990472
0.24823216,7.226115
0.08946149,11.359418
-0.18899374,7.6707907
1.4952465,7.751671
1.7044755,10.741006
-0.7282158,9.922616
-0.7038157,8.802345
1.1579465,8.261403
0.25207773,7.4717607
0.27042562,7.325151
-1.238257,11.438331
1.9958034,9.423871
-0.04842178,8.465707
-1.6264125,7.9886904
1.9847478,9.376127
1.1229403,9.559049
1.2372108,8.287873
-0.87699413,12.215831
-0.11687127,6.9911804
0.40029913,10.475905
2.1287057,7.910147
-0.74972683,11.653503
-0.85442966,7.3569016
-1.5600723,9.189301
-2.7074652,11.591329
-1.9676161,9.469544
-3.1698885,8.074389
-0.991437,9.507631
-0.016856888,11.772042
-1.4903316,9.996349
-2.453425,12.870085
-2.0150604,8.698782
-0.42281336,9.296531
